	elbo	tsne_cost
3984	249.57350158691406	478.46270751953125
3985	243.04718017578125	478.519775390625
3986	244.36573791503906	474.8082580566406
3987	240.85816955566406	481.2727355957031
3988	243.8765869140625	477.66827392578125
3989	242.5153045654297	488.4139099121094
3990	240.52293395996094	485.0617370605469
3991	244.4730224609375	479.0369873046875
3992	246.34808349609375	474.7142333984375
3993	243.77737426757812	480.4765319824219
3994	245.17295837402344	481.51593017578125
3995	244.39834594726562	481.31689453125
3996	241.45574951171875	484.0357666015625
3997	248.5977325439453	479.16265869140625
3998	248.0361328125	479.80126953125
3999	244.99713134765625	477.39544677734375
4000	245.37338256835938	479.8956298828125
4001	249.43600463867188	479.0849609375
4002	236.6142578125	485.2431640625
4003	242.43814086914062	477.2862548828125
4004	247.58206176757812	476.24163818359375
4005	240.48617553710938	482.623046875
4006	246.9238739013672	484.2325744628906
4007	246.79046630859375	478.66912841796875
4008	249.49581909179688	479.4310607910156
4009	250.51260375976562	478.0072326660156
4010	254.9271240234375	480.8895568847656
4011	251.1999053955078	481.6540832519531
4012	245.30740356445312	483.36187744140625
4013	244.1731719970703	477.18927001953125
4014	236.3397674560547	486.2796325683594
4015	238.6438751220703	484.2380065917969
4016	249.04681396484375	480.0540771484375
4017	250.555908203125	475.7794494628906
4018	235.7141876220703	480.2273864746094
4019	241.814208984375	481.3394470214844
4020	244.2601318359375	479.063232421875
4021	244.91845703125	485.2475280761719
4022	245.66851806640625	472.5384826660156
4023	246.44253540039062	484.19927978515625
4024	248.04283142089844	480.4418640136719
4025	237.89109802246094	485.0674133300781
4026	245.7164764404297	476.3363037109375
4027	239.87806701660156	484.0166931152344
4028	251.33200073242188	475.6761169433594
4029	241.8825225830078	483.74981689453125
4030	248.362548828125	477.920166015625
4031	244.83489990234375	479.7360534667969
4032	247.14654541015625	478.8298645019531
4033	244.1540985107422	482.3787841796875
4034	237.6341094970703	483.80517578125
4035	244.6554718017578	478.098388671875
4036	246.93080139160156	480.6824645996094
4037	243.28453063964844	480.812255859375
4038	244.6446075439453	480.7059326171875
4039	249.89669799804688	485.5434875488281
4040	248.3106689453125	478.1549377441406
4041	238.87319946289062	478.8260498046875
4042	245.23358154296875	477.31103515625
4043	247.0877227783203	473.7810974121094
4044	242.63143920898438	482.3145751953125
4045	242.5166473388672	480.9928283691406
4046	246.0421905517578	478.5660705566406
4047	243.198486328125	476.1756896972656
4048	249.52069091796875	477.74896240234375
4049	250.47679138183594	479.9330139160156
4050	244.19110107421875	481.936279296875
4051	247.17286682128906	478.96319580078125
4052	244.38626098632812	478.2275085449219
4053	239.8372039794922	478.3994140625
4054	249.48526000976562	477.3828430175781
4055	242.08657836914062	484.5333251953125
4056	237.48577880859375	480.217041015625
4057	248.7620849609375	480.0460205078125
4058	246.04505920410156	477.11376953125
4059	241.1734161376953	483.61004638671875
4060	238.7711181640625	482.61224365234375
4061	243.4527130126953	473.3660583496094
4062	245.15147399902344	485.7738037109375
4063	243.8560028076172	477.9679260253906
4064	241.15478515625	487.0589599609375
4065	237.19577026367188	482.14990234375
4066	251.446044921875	477.9073791503906
4067	248.2353973388672	475.9810485839844
4068	243.71377563476562	477.197265625
4069	245.0432891845703	478.6726989746094
4070	240.3321075439453	494.71673583984375
4071	247.8167724609375	480.53704833984375
4072	243.92144775390625	488.7185974121094
4073	244.09925842285156	477.767333984375
4074	244.45681762695312	480.67608642578125
4075	244.3064422607422	477.335693359375
4076	243.56756591796875	486.3755187988281
4077	242.20680236816406	474.9869384765625
4078	246.4354248046875	484.62542724609375
4079	250.44422912597656	483.1900634765625
4080	240.1450653076172	485.8571472167969
4081	247.03475952148438	484.2353820800781
4082	250.3289794921875	480.0917053222656
4083	241.35093688964844	483.7283020019531
4084	247.83045959472656	481.1415100097656
4085	248.835205078125	480.0779724121094
4086	243.7796173095703	478.0770263671875
4087	239.4923858642578	486.57598876953125
4088	247.4693145751953	474.0102844238281
4089	245.94302368164062	472.3391418457031
4090	246.8126220703125	477.6128845214844
4091	243.91519165039062	477.60186767578125
4092	245.71507263183594	476.41387939453125
4093	236.32803344726562	482.31610107421875
4094	243.83103942871094	475.6354675292969
4095	242.81362915039062	477.4880065917969
4096	245.37709045410156	476.044189453125
4097	248.96473693847656	481.9393310546875
4098	241.63082885742188	478.7561340332031
4099	250.54591369628906	479.5031433105469
4100	240.10133361816406	480.7320556640625
4101	245.88099670410156	482.83709716796875
4102	251.8683624267578	475.7371826171875
4103	237.09169006347656	479.3913879394531
4104	243.96011352539062	483.535400390625
4105	241.8935089111328	479.5810241699219
4106	242.28564453125	481.75469970703125
4107	244.17630004882812	482.1181335449219
4108	239.12574768066406	490.9655456542969
4109	247.72315979003906	476.14874267578125
4110	245.04722595214844	479.7345275878906
4111	246.71539306640625	474.2442626953125
4112	243.83531188964844	485.59454345703125
4113	238.8992156982422	480.979736328125
4114	241.51304626464844	485.9339599609375
4115	246.73350524902344	479.6082458496094
4116	247.29969787597656	478.4858703613281
4117	248.3761444091797	484.7738342285156
4118	247.3168487548828	478.54180908203125
4119	241.3400421142578	476.4218444824219
4120	245.7397003173828	483.4305725097656
4121	244.4861602783203	484.25311279296875
4122	241.6307830810547	476.910400390625
4123	250.79376220703125	487.42572021484375
4124	248.70816040039062	482.2479248046875
4125	241.2357177734375	476.5947265625
4126	248.8033447265625	480.37213134765625
4127	249.14451599121094	478.3565979003906
4128	249.8635711669922	478.92340087890625
4129	242.62454223632812	482.199462890625
4130	239.37380981445312	481.66815185546875
4131	245.45040893554688	481.9166259765625
4132	246.48963928222656	480.7017822265625
4133	241.6744842529297	486.2229919433594
4134	241.81907653808594	479.32977294921875
4135	247.5136260986328	477.0592346191406
4136	241.74966430664062	486.9017639160156
4137	249.15858459472656	484.1261291503906
4138	244.94015502929688	474.4876708984375
4139	243.24652099609375	481.5328063964844
4140	245.61106872558594	480.5423583984375
4141	249.90716552734375	476.06182861328125
4142	245.54823303222656	479.4995422363281
4143	241.26046752929688	480.9076232910156
4144	243.91851806640625	481.9381103515625
4145	241.6578826904297	480.34490966796875
4146	241.91943359375	478.7745361328125
4147	245.45703125	481.1967468261719
4148	243.8406219482422	483.9607238769531
4149	247.24627685546875	482.39288330078125
4150	251.50048828125	474.1972961425781
4151	243.66835021972656	477.8791809082031
4152	247.2361297607422	481.14404296875
4153	246.44659423828125	482.0196533203125
4154	245.1660919189453	478.27044677734375
4155	245.0139923095703	482.6319580078125
4156	243.01080322265625	485.5598449707031
4157	246.68743896484375	477.9145202636719
4158	238.70050048828125	482.3627014160156
4159	243.68849182128906	478.2000427246094
4160	243.4474639892578	479.96942138671875
4161	242.85516357421875	484.76934814453125
4162	247.8018035888672	484.37158203125
4163	242.50332641601562	474.51513671875
4164	247.24891662597656	481.0971374511719
4165	245.7910614013672	479.3808898925781
4166	242.95584106445312	476.51611328125
4167	249.21067810058594	485.2289123535156
4168	247.4079132080078	477.0392761230469
4169	238.2329864501953	484.92364501953125
4170	247.42367553710938	483.247802734375
4171	244.94398498535156	482.7081604003906
4172	240.97650146484375	480.2685852050781
4173	246.38784790039062	480.1763610839844
4174	249.16018676757812	479.8410339355469
4175	248.8250274658203	477.023681640625
4176	244.05516052246094	482.1006774902344
4177	245.87254333496094	479.7337646484375
4178	248.35011291503906	472.56976318359375
4179	245.7015838623047	483.8960266113281
4180	240.47177124023438	482.22802734375
4181	250.1263427734375	487.07391357421875
4182	245.1154327392578	480.1985778808594
4183	249.8826904296875	490.4974060058594
4184	240.0286407470703	477.0866394042969
4185	236.94918823242188	482.6386413574219
4186	244.32044982910156	479.81671142578125
4187	239.8658905029297	480.2096862792969
4188	242.3684844970703	475.1343688964844
4189	246.82260131835938	482.9046325683594
4190	239.3524627685547	477.8548278808594
4191	244.81871032714844	479.1051025390625
4192	246.70809936523438	485.6380615234375
4193	241.26600646972656	484.34857177734375
4194	246.10733032226562	485.5829162597656
4195	245.99545288085938	481.57159423828125
4196	241.27268981933594	479.66259765625
4197	245.95352172851562	473.2270202636719
4198	245.04347229003906	483.590087890625
4199	243.037841796875	479.6877746582031
4200	252.68759155273438	474.5981140136719
4201	245.52415466308594	477.8870544433594
4202	242.71775817871094	484.0450439453125
4203	244.63307189941406	477.6781005859375
4204	246.47860717773438	478.518310546875
4205	245.51107788085938	482.1903076171875
4206	246.03060913085938	472.84368896484375
4207	241.1214141845703	475.77685546875
4208	244.0948486328125	479.2694091796875
4209	243.21498107910156	480.0082702636719
4210	240.84068298339844	482.65496826171875
4211	244.01638793945312	478.9559326171875
4212	238.71408081054688	479.3927307128906
4213	247.6314697265625	481.64739990234375
4214	245.0116424560547	476.7175598144531
4215	248.04571533203125	481.5352478027344
4216	249.00526428222656	486.4122009277344
4217	241.54501342773438	479.1922607421875
4218	247.47010803222656	480.34600830078125
4219	246.67916870117188	477.4972839355469
4220	244.9456329345703	482.4049377441406
4221	246.045654296875	485.5177307128906
4222	246.53515625	481.7724304199219
4223	248.1209259033203	477.44561767578125
4224	246.40914916992188	487.65582275390625
4225	245.00857543945312	473.8404235839844
4226	247.82611083984375	474.5523376464844
4227	247.8070068359375	481.99700927734375
4228	238.60397338867188	482.0389709472656
4229	246.06008911132812	481.4549560546875
4230	243.78375244140625	481.10028076171875
4231	248.8484649658203	478.2095031738281
4232	246.20065307617188	482.56982421875
4233	250.53460693359375	477.6505432128906
4234	251.4720001220703	480.06744384765625
4235	250.27769470214844	486.1189880371094
4236	241.30946350097656	479.9214782714844
4237	246.398193359375	479.9290771484375
4238	243.96987915039062	480.69439697265625
4239	253.75584411621094	478.89947509765625
4240	249.24649047851562	477.453125
4241	249.56756591796875	479.7416687011719
4242	247.15634155273438	483.0992736816406
4243	243.05892944335938	482.6199035644531
4244	247.4488067626953	478.3592834472656
4245	247.23606872558594	478.4370422363281
4246	248.1421661376953	475.5299072265625
4247	256.3855285644531	476.0353088378906
4248	246.09506225585938	482.35797119140625
4249	245.2377166748047	482.10101318359375
4250	242.31605529785156	476.1371154785156
4251	252.409423828125	477.0252685546875
4252	245.4612579345703	483.9729919433594
4253	247.85946655273438	478.26434326171875
4254	250.87701416015625	474.7296447753906
4255	245.63497924804688	483.7586364746094
4256	242.4019775390625	478.17779541015625
4257	245.96701049804688	477.40545654296875
4258	247.1440887451172	491.013427734375
4259	238.6217041015625	478.1978759765625
4260	238.51451110839844	480.16644287109375
4261	248.22998046875	478.43609619140625
4262	242.31680297851562	478.7936096191406
4263	245.55255126953125	482.2750244140625
4264	249.23995971679688	480.92803955078125
4265	246.01258850097656	475.75885009765625
4266	241.9338836669922	478.8316650390625
4267	242.8690643310547	480.18817138671875
4268	233.69937133789062	486.1462707519531
4269	246.96974182128906	478.1693115234375
4270	244.4406280517578	487.2442321777344
4271	247.99954223632812	478.0011291503906
4272	246.23207092285156	482.989990234375
4273	244.45266723632812	480.0793762207031
4274	248.55625915527344	478.10101318359375
4275	245.099365234375	480.0804138183594
4276	245.44496154785156	472.5560302734375
4277	245.02822875976562	478.71771240234375
4278	244.01817321777344	478.04302978515625
4279	240.08290100097656	478.20550537109375
4280	241.0937042236328	479.583984375
4281	240.4601287841797	480.023193359375
4282	246.1782684326172	491.615966796875
4283	246.81869506835938	472.97320556640625
4284	241.3738250732422	485.7935791015625
4285	247.0903778076172	477.9483642578125
4286	248.4401092529297	486.7095947265625
4287	240.0827178955078	485.0133056640625
4288	244.33200073242188	479.72869873046875
4289	245.39523315429688	480.7908020019531
4290	248.31358337402344	480.6165771484375
4291	241.66111755371094	488.4134216308594
4292	244.81759643554688	481.3507995605469
4293	245.7955780029297	477.88104248046875
4294	244.81134033203125	474.48797607421875
4295	240.30587768554688	484.6909484863281
4296	248.66905212402344	477.8912048339844
4297	244.16151428222656	481.66741943359375
4298	244.58944702148438	486.3031311035156
4299	246.20706176757812	477.089599609375
4300	252.78160095214844	474.9215087890625
4301	244.8676300048828	478.29022216796875
4302	249.0592803955078	482.03021240234375
4303	244.61392211914062	480.89990234375
4304	246.6781005859375	473.6058349609375
4305	242.91714477539062	479.2688293457031
4306	238.40213012695312	488.8108215332031
4307	237.37843322753906	481.1851501464844
4308	242.6647186279297	484.18426513671875
4309	243.933837890625	480.8473205566406
4310	242.22747802734375	487.4988098144531
4311	245.48495483398438	472.9761962890625
4312	246.55474853515625	483.30926513671875
4313	240.97415161132812	482.0071105957031
4314	249.20571899414062	478.0064697265625
4315	244.27076721191406	483.3996887207031
4316	244.18978881835938	478.3003234863281
4317	251.93106079101562	472.1582336425781
4318	247.45652770996094	476.9458312988281
4319	247.83917236328125	477.38958740234375
4320	251.19989013671875	478.23114013671875
4321	243.07933044433594	481.00189208984375
4322	250.06236267089844	478.8374938964844
4323	249.110107421875	483.01629638671875
4324	241.30323791503906	475.3629150390625
4325	247.10476684570312	486.6163330078125
4326	251.300048828125	481.8814392089844
4327	245.64479064941406	481.57373046875
4328	246.10523986816406	477.9089050292969
4329	242.56715393066406	478.8343811035156
4330	246.68240356445312	475.88616943359375
4331	246.52989196777344	481.32537841796875
4332	247.8730010986328	478.1205749511719
4333	249.806884765625	484.73779296875
4334	251.97935485839844	482.4288330078125
4335	248.4896697998047	486.5198059082031
4336	246.3134765625	476.7679138183594
4337	245.93612670898438	479.8082275390625
4338	247.45736694335938	482.4300231933594
4339	242.81056213378906	480.853271484375
4340	249.1765594482422	478.2608947753906
4341	241.42625427246094	480.4652099609375
4342	245.70448303222656	478.3155517578125
4343	242.3378143310547	481.37359619140625
4344	238.4007568359375	483.8757629394531
4345	244.3689727783203	479.9417419433594
4346	244.4022674560547	477.3492736816406
4347	240.27969360351562	485.5975036621094
4348	248.05081176757812	481.4359130859375
4349	239.3221435546875	480.3522033691406
4350	241.12847900390625	483.4173278808594
4351	241.63075256347656	486.553955078125
4352	240.94129943847656	484.92242431640625
4353	246.47171020507812	477.82965087890625
4354	246.8937225341797	479.3648681640625
4355	247.1481475830078	482.24908447265625
4356	241.9613037109375	486.60302734375
4357	242.2415771484375	476.6138000488281
4358	250.53323364257812	479.6252136230469
4359	244.31759643554688	481.5553283691406
4360	253.71282958984375	479.06146240234375
4361	243.67080688476562	483.97943115234375
4362	240.727783203125	475.0530700683594
4363	240.6729736328125	477.0483093261719
4364	247.23797607421875	472.66546630859375
4365	243.9342498779297	483.7131042480469
4366	242.00051879882812	478.52496337890625
4367	248.29351806640625	479.53033447265625
4368	249.23948669433594	485.69732666015625
4369	246.71646118164062	472.9613342285156
4370	242.74427795410156	482.0166015625
4371	241.91856384277344	484.6527099609375
4372	246.4988250732422	476.2690124511719
4373	234.99258422851562	485.9728698730469
4374	250.9084930419922	481.704345703125
4375	248.69198608398438	482.2905578613281
4376	246.7373046875	476.5072021484375
4377	242.19998168945312	476.77783203125
4378	248.80325317382812	480.9854431152344
4379	239.53347778320312	486.9272155761719
4380	254.52723693847656	477.4975891113281
4381	242.30332946777344	480.0310974121094
4382	245.69903564453125	480.767333984375
4383	247.17173767089844	484.2575988769531
4384	242.0023651123047	475.5646667480469
4385	245.8769989013672	476.70111083984375
4386	247.51356506347656	483.3030090332031
4387	243.7449188232422	480.2151184082031
4388	246.2097625732422	484.21746826171875
4389	249.494140625	479.0270690917969
4390	245.6951141357422	482.745849609375
4391	244.3727569580078	477.1910705566406
4392	247.12928771972656	475.9707336425781
4393	250.22776794433594	479.95281982421875
4394	252.16378784179688	482.8514099121094
4395	243.42129516601562	478.5800476074219
4396	246.1329803466797	476.99041748046875
4397	241.6161651611328	479.8631591796875
4398	239.38819885253906	481.9570617675781
4399	244.3277130126953	485.4042053222656
4400	245.08038330078125	480.25616455078125
4401	245.45870971679688	475.1494445800781
4402	243.5244903564453	477.1994934082031
4403	246.84848022460938	480.34100341796875
4404	246.44569396972656	477.2344055175781
4405	248.40109252929688	485.0420837402344
4406	251.16888427734375	479.7754211425781
4407	241.69583129882812	482.6634521484375
4408	241.51988220214844	481.3028259277344
4409	244.20089721679688	477.6895446777344
4410	250.46702575683594	480.93548583984375
4411	252.80130004882812	472.15203857421875
4412	251.20770263671875	482.3265075683594
4413	245.0491943359375	482.84295654296875
4414	244.90284729003906	477.06451416015625
4415	247.22412109375	479.1490478515625
4416	244.1240692138672	478.7777404785156
4417	243.33616638183594	483.07171630859375
4418	243.21420288085938	481.9027404785156
4419	244.56407165527344	478.4420166015625
4420	252.18994140625	480.31805419921875
4421	241.14187622070312	477.2575378417969
4422	250.0946502685547	482.098388671875
4423	247.537353515625	482.9586181640625
4424	240.20236206054688	473.9114685058594
4425	246.44473266601562	484.65924072265625
4426	248.54275512695312	482.5091247558594
4427	248.29904174804688	474.4300842285156
4428	241.0121612548828	475.7569885253906
4429	245.86416625976562	482.52716064453125
4430	248.62120056152344	472.28070068359375
4431	244.39810180664062	478.84637451171875
4432	244.84933471679688	481.3419189453125
4433	245.6277618408203	478.5857238769531
4434	239.0516357421875	484.5061340332031
4435	246.10589599609375	485.6264953613281
4436	245.08258056640625	480.75518798828125
4437	248.07839965820312	473.69671630859375
4438	241.46502685546875	482.2587585449219
4439	244.0770721435547	479.7543640136719
4440	247.09036254882812	479.4833984375
4441	241.84274291992188	480.8970947265625
4442	237.83462524414062	485.65863037109375
4443	246.72323608398438	479.3654479980469
4444	249.2802276611328	479.32928466796875
4445	240.88087463378906	481.095703125
4446	243.70703125	481.3744201660156
4447	248.13804626464844	485.677734375
4448	249.48426818847656	481.9371337890625
4449	246.08326721191406	480.109130859375
4450	247.74269104003906	475.0806884765625
4451	247.00013732910156	473.58099365234375
4452	239.40142822265625	484.8740539550781
4453	252.19456481933594	481.5476379394531
4454	238.06741333007812	481.4689636230469
4455	243.42788696289062	485.7573547363281
4456	246.51385498046875	480.46160888671875
4457	241.43775939941406	483.3815612792969
4458	243.94923400878906	477.4924621582031
4459	247.8309783935547	477.5243835449219
4460	254.7417755126953	477.6202087402344
4461	238.6842803955078	489.04046630859375
4462	246.78091430664062	477.8154296875
4463	243.45770263671875	482.0825500488281
4464	239.42320251464844	483.50628662109375
4465	243.94956970214844	486.2314147949219
4466	244.4108123779297	484.9010925292969
4467	242.2469940185547	478.042236328125
4468	250.2320556640625	476.261474609375
4469	245.121337890625	476.2896423339844
4470	243.28807067871094	479.8260803222656
4471	244.96826171875	475.8157653808594
4472	250.2376251220703	481.97174072265625
4473	248.4325714111328	481.4634704589844
4474	251.53744506835938	480.3962097167969
4475	242.7694549560547	476.21478271484375
4476	240.616455078125	479.02288818359375
4477	253.1242218017578	471.59027099609375
4478	247.48670959472656	478.58514404296875
4479	242.44236755371094	483.514404296875
4480	243.6233367919922	485.4814453125
4481	241.5841522216797	486.82928466796875
4482	245.60372924804688	481.12335205078125
4483	244.1361083984375	479.4825439453125
4484	241.4853057861328	475.4275817871094
4485	250.18983459472656	481.5248107910156
4486	255.2191925048828	475.55828857421875
4487	251.33335876464844	483.0075378417969
4488	249.45614624023438	480.959716796875
4489	240.3740692138672	479.0333251953125
4490	244.01976013183594	481.49102783203125
4491	245.89292907714844	482.192626953125
4492	248.33038330078125	473.60992431640625
4493	240.20433044433594	483.2918701171875
4494	247.36865234375	477.47259521484375
4495	245.49075317382812	477.91180419921875
4496	247.05430603027344	479.18853759765625
4497	250.00880432128906	473.8660888671875
4498	241.28480529785156	483.1438903808594
4499	246.58377075195312	477.7356262207031
4500	249.73919677734375	480.68585205078125
4501	245.56085205078125	478.4684143066406
4502	247.75857543945312	476.91546630859375
4503	249.19171142578125	478.0697937011719
4504	246.26443481445312	483.96368408203125
4505	241.4822998046875	480.17840576171875
4506	247.0237274169922	473.5775146484375
4507	241.91648864746094	484.27496337890625
4508	241.2496795654297	483.62774658203125
4509	246.1493377685547	482.7451171875
4510	249.3389434814453	477.3419494628906
4511	247.52587890625	487.1579284667969
4512	249.921875	482.5516662597656
4513	246.00352478027344	482.9460754394531
4514	241.12867736816406	486.5388488769531
4515	248.06954956054688	481.44793701171875
4516	249.92857360839844	472.82061767578125
4517	247.6807861328125	475.0538330078125
4518	250.16131591796875	474.6781311035156
4519	246.40066528320312	475.1968994140625
4520	243.6002197265625	487.69659423828125
4521	243.72744750976562	487.6439514160156
4522	249.33612060546875	477.51751708984375
4523	243.44886779785156	481.4665222167969
4524	242.47877502441406	484.5383605957031
4525	248.287109375	485.58856201171875
4526	242.01150512695312	482.99542236328125
4527	248.35487365722656	483.46405029296875
4528	251.39805603027344	477.9166564941406
4529	247.31932067871094	478.8732604980469
4530	247.11013793945312	473.68115234375
4531	251.0601806640625	480.2024841308594
4532	245.71734619140625	480.8707580566406
4533	242.91583251953125	478.25360107421875
4534	249.88279724121094	479.97320556640625
4535	244.09060668945312	479.1640319824219
4536	246.52304077148438	480.48138427734375
4537	250.1331024169922	484.2475280761719
4538	242.9573516845703	482.3114318847656
4539	244.0624237060547	473.3763732910156
4540	246.49009704589844	476.9890441894531
4541	244.801513671875	480.1246032714844
4542	249.72781372070312	476.8931884765625
4543	233.62078857421875	481.4270935058594
4544	247.04962158203125	477.6064453125
4545	237.55064392089844	484.1189270019531
4546	248.7699737548828	480.56353759765625
4547	244.73709106445312	485.1187744140625
4548	243.48208618164062	481.09197998046875
4549	248.53948974609375	474.1839904785156
4550	242.26573181152344	484.95806884765625
4551	250.15232849121094	471.2776184082031
4552	253.91030883789062	471.0091552734375
4553	244.40896606445312	481.5279846191406
4554	241.90626525878906	478.9202575683594
4555	247.0093536376953	479.7205505371094
4556	247.86434936523438	477.76251220703125
4557	240.7845916748047	475.2717590332031
4558	247.68446350097656	473.0042419433594
4559	246.67242431640625	477.3290710449219
4560	244.09605407714844	480.4884033203125
4561	246.02142333984375	481.6322326660156
4562	245.3278350830078	483.4126892089844
4563	246.668701171875	478.3699035644531
4564	249.55169677734375	477.2225341796875
4565	240.7896728515625	475.9363098144531
4566	251.70687866210938	478.5170593261719
4567	241.10733032226562	478.51129150390625
4568	244.08738708496094	476.0512390136719
4569	248.46263122558594	477.53143310546875
4570	248.60662841796875	483.3973388671875
4571	240.89984130859375	474.9495849609375
4572	247.22067260742188	478.13568115234375
4573	239.81922912597656	477.0267333984375
4574	245.64227294921875	479.9874267578125
4575	241.81222534179688	483.8783874511719
4576	249.72874450683594	475.677978515625
4577	252.33413696289062	487.1421203613281
4578	249.16064453125	482.3620910644531
4579	247.33543395996094	476.7507019042969
4580	247.15821838378906	481.51751708984375
4581	241.8297119140625	479.5692443847656
4582	241.92677307128906	478.7179870605469
4583	238.6287841796875	478.16943359375
4584	246.75558471679688	484.7169494628906
4585	243.1439971923828	474.3878479003906
4586	246.53585815429688	479.1176452636719
4587	247.95518493652344	485.4321594238281
4588	245.66949462890625	483.99853515625
4589	240.97454833984375	485.59991455078125
4590	244.18679809570312	476.51806640625
4591	245.35182189941406	474.6191101074219
4592	245.09898376464844	482.4204406738281
4593	247.44363403320312	473.12603759765625
4594	248.70660400390625	484.6774597167969
4595	238.65774536132812	484.1653747558594
4596	249.04852294921875	476.81231689453125
4597	242.70260620117188	484.3936767578125
4598	243.19418334960938	482.2470703125
4599	249.84402465820312	481.1886291503906
4600	251.1707763671875	481.1517639160156
4601	246.76528930664062	478.27825927734375
4602	247.66989135742188	481.59375
4603	241.35775756835938	481.39251708984375
4604	251.33921813964844	477.75439453125
4605	247.10879516601562	477.06903076171875
4606	245.51889038085938	476.8941955566406
4607	250.07806396484375	481.2893981933594
4608	246.28131103515625	477.8512878417969
4609	246.12098693847656	481.155029296875
4610	248.74745178222656	482.8789367675781
4611	241.1875457763672	477.3685302734375
4612	236.48020935058594	484.9370422363281
4613	244.94358825683594	479.03857421875
4614	254.51821899414062	482.7198486328125
4615	247.37863159179688	482.7633361816406
4616	243.80979919433594	482.1108703613281
4617	246.9521942138672	476.5057678222656
4618	246.94686889648438	482.0792236328125
4619	249.39527893066406	481.95684814453125
4620	245.34506225585938	487.1123352050781
4621	247.6976318359375	482.4217834472656
4622	246.96202087402344	478.7524108886719
4623	244.89292907714844	482.9933776855469
4624	246.71043395996094	482.0537109375
4625	245.52552795410156	476.8150939941406
4626	245.108642578125	481.30303955078125
4627	246.02249145507812	475.93603515625
4628	246.2928009033203	474.3756408691406
4629	247.95529174804688	479.6407775878906
4630	244.1637725830078	479.28363037109375
4631	246.6531219482422	478.3870849609375
4632	249.47921752929688	478.1547546386719
4633	243.84762573242188	484.0385437011719
4634	244.0396728515625	478.378662109375
4635	244.45816040039062	482.6077880859375
4636	252.5448455810547	476.8927917480469
4637	246.0792694091797	477.6296081542969
4638	247.5290069580078	481.09246826171875
4639	247.86752319335938	479.63360595703125
4640	248.92381286621094	473.6505126953125
4641	241.8427276611328	481.98541259765625
4642	244.37063598632812	480.7774658203125
4643	247.70465087890625	475.57720947265625
4644	244.36549377441406	482.155517578125
4645	247.81915283203125	482.810791015625
4646	247.70318603515625	484.4368896484375
4647	239.9646453857422	479.35296630859375
4648	244.58978271484375	472.3680419921875
4649	243.60845947265625	477.9228210449219
4650	247.3200225830078	470.4739074707031
4651	244.54400634765625	480.06414794921875
4652	250.39999389648438	473.6702880859375
4653	243.0580291748047	478.3808288574219
4654	249.02748107910156	478.20562744140625
4655	241.48550415039062	479.43048095703125
4656	248.6557159423828	474.5221252441406
4657	254.9840087890625	472.19427490234375
4658	244.58555603027344	483.9674987792969
4659	237.21617126464844	482.6424255371094
4660	250.3685302734375	478.12652587890625
4661	244.21707153320312	477.4654846191406
4662	241.14108276367188	482.4776306152344
4663	240.1359405517578	483.1695556640625
4664	248.7900848388672	473.260009765625
4665	242.8842315673828	483.08587646484375
4666	248.1223602294922	480.9008483886719
4667	248.67274475097656	481.1012878417969
4668	249.3416290283203	479.551025390625
4669	249.19512939453125	477.8990783691406
4670	245.3459930419922	485.1534729003906
4671	249.53695678710938	478.3087158203125
4672	244.04075622558594	483.3630065917969
4673	250.6989288330078	481.36376953125
4674	245.6557159423828	476.23406982421875
4675	238.75511169433594	481.9853210449219
4676	248.76734924316406	474.3352966308594
4677	247.98733520507812	480.5061340332031
4678	247.041015625	476.4378662109375
4679	246.56092834472656	477.53314208984375
4680	244.9788055419922	481.8377990722656
4681	242.8292694091797	478.0980224609375
4682	247.8330841064453	478.91015625
4683	245.14215087890625	483.215576171875
4684	246.23008728027344	480.1767883300781
4685	246.86769104003906	484.4477233886719
4686	239.83761596679688	480.8152770996094
4687	246.04769897460938	479.9744567871094
4688	240.25486755371094	482.20758056640625
4689	244.94862365722656	481.819580078125
4690	248.61643981933594	478.0392761230469
4691	246.0452117919922	475.69580078125
4692	248.78933715820312	483.0288391113281
4693	250.43482971191406	482.07568359375
4694	244.96897888183594	480.4598693847656
4695	247.21055603027344	475.85552978515625
4696	242.96005249023438	485.20831298828125
4697	243.66012573242188	476.438232421875
4698	247.00978088378906	477.6812438964844
4699	244.22601318359375	480.9329833984375
4700	247.3554229736328	474.759521484375
4701	243.07376098632812	479.5758361816406
4702	248.67532348632812	476.7974853515625
4703	244.64471435546875	484.0050354003906
4704	237.0301971435547	474.4565124511719
4705	242.67996215820312	478.5526123046875
4706	248.94007873535156	484.8932800292969
4707	241.76226806640625	483.73779296875
4708	241.6416015625	478.2873229980469
4709	253.56051635742188	479.10650634765625
4710	250.12083435058594	477.1604919433594
4711	251.8128662109375	480.71099853515625
4712	238.3480224609375	482.7151184082031
4713	246.39305114746094	476.1155090332031
4714	246.16697692871094	476.4365539550781
4715	243.76390075683594	480.7388916015625
4716	247.45306396484375	476.24615478515625
4717	253.14404296875	477.39019775390625
4718	248.92767333984375	481.42205810546875
4719	249.7918243408203	475.24755859375
4720	245.9803009033203	482.5562438964844
4721	253.4915008544922	483.048583984375
4722	242.5625457763672	486.0628967285156
4723	242.18978881835938	477.14605712890625
4724	244.89479064941406	476.6960144042969
4725	239.19046020507812	483.4212341308594
4726	246.5006866455078	477.2566223144531
4727	241.02099609375	484.197998046875
