	log_likelihood
21516	262.41913
21517	303.62943
21518	296.78583
21519	260.24457
21520	324.39377
21521	330.8044
21522	318.53647
21523	309.90698
21524	269.88177
21525	290.06754
21526	267.726
21527	269.91113
21528	313.55127
21529	317.48102
21530	253.41109
21531	300.83405
21532	259.90594
21533	295.61777
21534	334.737
21535	314.63397
21536	304.47195
21537	282.79755
21538	307.87238
21539	316.16602
21540	258.3924
21541	322.2378
21542	295.83435
21543	282.43286
21544	292.66333
21545	304.83258
21546	331.0664
21547	310.47037
21548	278.4562
21549	320.76193
21550	329.3856
21551	298.41714
21552	308.79022
21553	265.64426
21554	270.12598
21555	307.5546
21556	341.5862
21557	304.36972
21558	243.35698
21559	319.8952
21560	321.42084
21561	285.14517
21562	300.44342
21563	300.44904
21564	315.90097
21565	284.79126
21566	329.60507
21567	296.2906
21568	284.52408
21569	266.37317
21570	240.26053
21571	320.71133
21572	319.20404
21573	314.16306
21574	315.04047
21575	272.4079
21576	306.8805
21577	303.79718
21578	304.94385
21579	318.31464
21580	309.2137
21581	271.9239
21582	275.17584
21583	307.41183
21584	305.3349
21585	264.89938
21586	262.29498
21587	316.66788
21588	233.08257
21589	284.29984
21590	311.32043
21591	267.84985
21592	338.56354
21593	314.5495
21594	302.8769
21595	245.36807
21596	320.1825
21597	283.35223
21598	301.0953
21599	281.79395
21600	286.99713
21601	306.4384
21602	313.32437
21603	302.57614
21604	288.82617
21605	206.08212
21606	323.1369
21607	327.29962
21608	323.30875
21609	225.283
21610	239.96255
21611	302.4022
21612	312.67975
21613	253.56174
21614	217.06062
21615	307.05524
21616	295.90802
21617	336.19055
21618	315.8945
21619	306.00992
21620	279.58728
21621	255.71408
21622	282.33524
21623	295.91302
21624	235.08621
21625	263.9576
21626	329.10803
21627	328.1796
21628	297.85226
21629	244.2293
21630	305.07547
21631	294.30823
21632	297.57513
21633	311.94272
21634	266.44177
21635	308.37253
21636	329.30933
21637	300.9893
21638	311.4765
21639	328.98224
21640	271.57196
21641	279.15265
21642	316.99374
21643	219.74028
21644	270.92465
21645	312.7607
21646	314.15512
21647	316.78986
21648	322.3741
21649	320.84717
21650	309.58377
21651	308.83792
21652	293.92502
21653	339.57376
21654	298.04788
21655	337.66522
21656	299.21582
21657	321.4559
21658	307.21274
21659	319.48413
21660	312.02173
21661	330.44415
21662	303.13995
21663	189.26958
21664	313.15924
21665	313.67282
21666	299.89352
21667	318.50848
21668	268.02368
21669	289.90533
21670	320.51843
21671	271.8448
21672	230.4913
21673	323.81967
21674	317.96848
21675	286.6124
21676	259.75098
21677	295.16266
21678	328.00626
21679	323.15082
21680	285.54834
21681	310.79218
21682	310.31485
21683	277.3401
21684	324.59515
21685	302.09488
21686	311.36295
21687	288.58505
21688	314.4643
21689	303.6024
21690	284.34616
21691	297.6788
21692	299.34128
21693	317.4575
21694	249.70842
21695	275.68842
21696	306.9174
21697	317.87665
21698	270.6929
21699	334.9275
21700	332.83508
21701	328.45612
21702	258.1613
21703	251.51399
21704	289.1624
21705	293.9907
21706	292.88168
21707	296.14996
21708	319.32773
21709	295.02618
21710	257.80423
21711	321.0843
21712	311.0
21713	312.70792
21714	264.35703
21715	323.94235
21716	293.65454
21717	299.78146
21718	323.6106
21719	323.20694
21720	237.68741
21721	280.86514
21722	306.87814
21723	330.32672
21724	244.55368
21725	318.70932
21726	315.6747
21727	328.4113
21728	276.29123
21729	321.41275
21730	288.76212
21731	305.7547
21732	267.81186
21733	247.2739
21734	294.81998
21735	299.90396
21736	326.2702
21737	311.0938
21738	221.26555
21739	280.34512
21740	297.6082
21741	321.0549
21742	318.47446
21743	294.2346
21744	203.8965
21745	251.78093
21746	303.64648
21747	305.65292
21748	311.71832
21749	288.5743
21750	324.62787
21751	288.4186
21752	296.8751
21753	298.17575
21754	320.17148
21755	247.21257
21756	265.1382
21757	211.33516
21758	304.1382
21759	310.10257
21760	319.53592
21761	292.41034
21762	315.08044
21763	336.25717
21764	330.25513
21765	328.58917
21766	295.87213
21767	297.02618
21768	309.8962
21769	292.50653
21770	236.53555
21771	273.4333
21772	318.671
21773	296.00018
21774	297.1396
21775	290.5869
21776	293.26828
21777	285.21646
21778	268.5906
21779	310.5274
21780	302.33194
21781	327.95004
21782	332.46692
21783	328.8865
21784	313.58383
21785	311.56815
21786	317.00528
21787	308.89313
21788	317.78998
21789	306.0201
21790	324.25104
21791	257.64194
21792	287.34964
21793	188.6903
21794	256.8521
21795	318.51993
21796	311.85498
21797	244.13863
21798	320.05597
21799	336.35184
21800	284.4343
21801	317.1035
21802	313.4841
21803	307.73102
21804	301.68878
21805	277.3621
21806	304.14423
21807	310.28458
21808	306.04694
21809	277.79172
21810	256.10995
21811	313.31958
21812	313.57568
21813	296.54688
21814	299.0827
21815	256.54135
21816	310.37518
21817	267.97186
21818	326.6288
21819	291.53436
21820	306.23526
21821	244.61792
21822	322.92386
21823	302.87585
21824	291.08905
21825	196.44719
21826	317.16522
21827	248.85591
21828	302.7794
21829	314.58136
21830	322.80063
21831	308.7369
21832	244.5216
21833	244.25
21834	206.22885
21835	313.2269
21836	318.2959
21837	277.2806
21838	321.65338
21839	306.46793
21840	309.85925
21841	287.94635
21842	314.88568
21843	334.36392
21844	258.61774
21845	302.3065
21846	303.43692
21847	298.91357
21848	286.05493
21849	312.1391
21850	294.388
21851	276.4654
21852	284.49106
21853	242.0671
21854	315.48407
21855	292.2658
21856	314.4484
21857	321.7951
21858	322.07547
21859	297.54044
21860	310.61557
21861	262.75092
21862	298.88458
21863	289.54047
21864	276.26968
21865	299.7412
21866	301.0044
21867	272.01758
21868	320.95508
21869	309.68842
21870	327.6809
21871	307.03842
21872	293.08685
21873	287.8106
21874	324.80377
21875	301.11166
21876	293.666
21877	300.367
21878	326.1197
21879	310.40314
21880	304.00757
21881	208.30571
21882	319.14697
21883	295.31915
21884	332.06348
21885	297.35623
21886	315.33173
21887	310.1818
21888	308.9113
21889	172.5126
21890	331.69916
21891	267.90173
21892	324.44968
21893	329.46268
21894	324.9981
21895	229.63359
21896	301.01843
21897	297.52167
21898	323.39603
21899	322.4775
21900	243.20703
21901	311.55405
21902	313.55197
21903	322.87698
21904	314.867
21905	322.40784
21906	320.42572
21907	158.19441
21908	297.94083
21909	323.40497
21910	276.36542
21911	234.63142
21912	297.47455
21913	258.0712
21914	313.9682
21915	301.82755
21916	68.21575
21917	287.6656
21918	297.12143
21919	255.57144
21920	308.6536
21921	314.91022
21922	319.09317
21923	325.67523
21924	304.8045
21925	312.2505
21926	316.14557
21927	328.26733
21928	312.60605
21929	282.74933
21930	276.59113
21931	336.46378
21932	326.96356
21933	311.68005
21934	319.7374
21935	298.90872
21936	311.05206
21937	262.5158
21938	293.2033
21939	306.70917
21940	314.66653
21941	325.93808
21942	315.19662
21943	302.4647
21944	298.33124
21945	270.61493
21946	302.5434
21947	322.13016
21948	321.5145
21949	288.94055
21950	259.69586
21951	316.80194
21952	246.92818
21953	259.32635
21954	310.48346
21955	314.5515
21956	279.35852
21957	318.19092
21958	288.09763
21959	289.8978
21960	242.89612
21961	293.16846
21962	323.4626
21963	285.97043
21964	303.51797
21965	311.79892
21966	295.23935
21967	297.5445
21968	302.48627
21969	157.25291
21970	308.8409
21971	314.4069
21972	275.01935
21973	323.9792
21974	326.07446
21975	316.59784
21976	280.77002
21977	308.0092
21978	251.95244
21979	323.588
21980	265.87527
21981	281.1497
21982	228.45352
21983	319.16058
21984	264.80737
21985	300.70108
21986	301.10547
21987	310.92517
21988	292.36096
21989	316.62622
21990	313.2571
21991	294.61057
21992	284.65045
21993	318.6919
21994	326.3052
21995	277.85077
21996	319.90094
21997	332.89825
21998	305.2386
21999	289.67313
22000	249.76718
22001	256.47763
22002	311.4323
22003	291.1098
22004	333.62738
22005	262.00446
22006	313.3211
22007	298.9127
22008	294.4564
22009	290.06757
22010	261.90564
22011	314.10162
22012	313.13397
22013	306.6894
22014	300.01324
22015	285.77756
22016	303.1852
22017	335.16925
22018	286.72968
22019	278.2489
22020	313.7436
22021	311.30084
22022	260.68298
22023	203.00204
22024	300.85385
22025	302.25726
22026	312.52942
22027	310.0641
22028	295.62234
22029	231.39995
22030	329.28995
22031	301.02286
22032	299.06885
22033	301.30713
22034	301.5234
22035	297.98468
22036	306.37463
22037	335.74036
22038	315.13666
22039	308.7302
22040	326.31216
22041	233.06747
22042	283.78024
22043	323.3874
22044	322.1735
22045	335.07217
22046	262.07092
22047	314.33942
22048	298.82324
22049	288.45135
22050	239.85149
22051	240.72046
22052	244.04301
22053	320.05215
22054	251.12073
22055	327.00323
22056	301.8581
22057	332.93787
22058	300.5101
22059	318.39438
22060	328.1908
22061	272.61636
22062	309.1004
22063	306.75674
22064	300.77325
22065	258.59058
22066	331.63913
22067	296.06525
22068	302.19073
22069	321.68008
22070	303.82904
22071	312.94037
22072	301.77557
22073	323.7729
22074	307.0035
22075	315.78378
22076	317.64514
22077	313.25934
22078	325.5451
22079	314.21207
22080	299.89145
22081	329.33423
22082	314.07407
22083	298.4147
22084	273.40277
22085	304.57544
22086	286.51697
22087	327.02652
22088	254.78555
22089	304.05505
22090	316.2448
22091	277.47272
22092	294.91702
22093	318.4165
22094	287.88885
22095	321.136
22096	306.40887
22097	304.37112
22098	245.51196
22099	306.8713
22100	324.7608
22101	296.98804
22102	296.2379
22103	316.7912
22104	310.33078
22105	305.38556
22106	323.65552
22107	282.70782
22108	240.32056
22109	305.18613
22110	240.98164
22111	306.10797
22112	293.9093
22113	312.52557
22114	302.84705
22115	325.92148
22116	331.1328
22117	307.22324
22118	294.40292
22119	312.84888
22120	319.3564
22121	280.41983
22122	304.4467
22123	266.3898
22124	290.29077
22125	305.56894
22126	283.66464
22127	274.42856
22128	328.00354
22129	310.91125
22130	280.58005
22131	316.74182
22132	313.63702
22133	322.1009
22134	305.4346
22135	318.98642
22136	179.57085
22137	308.71136
22138	313.9809
22139	328.7883
22140	224.35611
22141	250.24138
22142	249.34106
22143	325.62927
22144	311.44907
22145	273.5656
22146	286.8517
22147	242.54216
22148	332.14023
22149	243.78398
22150	280.2778
22151	314.63632
22152	315.34283
22153	310.64728
22154	298.66
22155	272.51202
22156	330.72516
22157	281.43765
22158	280.2985
22159	320.2757
22160	325.61224
22161	310.0032
22162	307.06537
22163	214.66023
22164	270.59137
22165	302.8181
22166	338.33234
22167	320.57422
22168	309.6421
22169	326.2284
22170	315.37225
22171	332.7525
22172	226.5076
22173	305.21497
22174	301.7927
22175	303.2521
22176	305.96405
22177	314.98422
22178	295.89886
22179	275.52664
22180	297.26086
22181	306.77945
22182	279.70306
22183	292.72842
22184	315.35474
22185	310.1353
22186	310.41742
22187	311.19672
22188	234.934
22189	276.53912
22190	246.7723
22191	288.65045
22192	304.12793
22193	328.84555
22194	311.13608
22195	334.6836
22196	316.8126
22197	322.2918
22198	284.64127
22199	270.6961
22200	223.69339
22201	279.1025
22202	250.95737
22203	309.02628
22204	289.26907
22205	217.46338
22206	305.1206
22207	314.613
22208	311.12436
22209	280.83365
22210	292.8197
22211	309.55133
22212	243.3571
22213	325.0585
22214	246.72183
22215	284.0314
22216	258.88202
22217	301.36966
22218	325.1875
22219	328.89624
22220	293.0538
22221	305.85022
22222	329.05426
22223	293.71643
22224	313.7751
22225	312.78818
22226	309.44232
22227	297.82153
22228	316.44818
22229	292.76483
22230	307.32205
22231	253.81909
22232	303.83978
22233	294.47214
22234	285.3853
22235	285.97964
22236	311.06155
22237	236.30635
22238	329.59927
22239	232.9572
22240	288.24167
22241	320.50073
22242	253.23064
22243	304.42737
22244	330.45642
22245	327.9167
22246	321.49887
22247	236.55887
22248	317.93848
22249	297.50156
22250	307.58185
22251	335.80634
22252	318.5869
22253	305.48517
22254	313.38843
22255	310.94925
22256	286.5456
22257	335.25507
22258	263.6298
22259	299.9665
22260	311.0909
22261	282.84747
22262	316.0587
22263	283.42758
22264	314.19727
22265	230.65825
22266	80.49026
22267	309.8034
22268	283.82098
22269	310.6989
22270	235.071
22271	330.0605
22272	308.83615
22273	311.33417
22274	291.0579
22275	263.64395
22276	265.62985
22277	303.23575
22278	294.4735
22279	230.2294
22280	290.06158
22281	302.35883
22282	278.677
22283	298.18677
22284	301.66644
22285	324.89462
22286	321.6319
22287	314.8003
22288	217.17215
22289	265.4722
22290	285.07217
22291	214.68234
22292	279.0752
22293	269.70816
22294	323.3833
22295	304.80203
22296	283.62033
22297	314.12433
22298	294.7099
22299	287.72037
22300	305.59628
22301	334.00668
22302	258.16852
22303	315.31815
22304	310.80118
22305	303.3488
22306	297.08237
22307	268.82016
22308	281.3208
22309	262.7991
22310	301.6101
22311	299.5841
22312	307.0371
22313	274.50497
22314	254.52487
22315	320.1123
22316	307.62903
22317	258.61206
22318	307.65976
22319	288.31522
22320	319.74887
22321	297.89868
22322	280.13727
22323	283.90912
22324	281.98138
22325	323.7216
22326	250.41696
22327	272.9254
22328	275.4085
22329	294.69952
22330	332.7337
22331	297.0382
22332	289.25275
22333	292.76422
22334	275.1067
22335	319.59344
22336	322.6846
22337	219.55904
22338	278.05762
22339	333.4935
22340	294.0284
22341	199.54257
22342	230.40176
22343	311.3189
22344	264.30988
22345	321.28473
22346	313.09216
22347	264.0617
22348	268.91187
22349	217.64893
22350	253.74747
22351	311.43988
22352	301.77136
22353	305.82266
22354	297.86136
22355	316.76913
22356	311.98465
22357	240.9104
22358	257.66275
22359	254.34387
22360	320.92474
22361	308.79453
22362	318.46158
22363	296.68887
22364	316.0207
22365	319.5492
22366	111.52153
22367	249.7065
22368	303.82187
22369	299.89374
22370	309.28714
22371	303.49533
22372	316.16364
22373	321.57697
22374	244.97366
22375	318.1933
22376	313.28784
22377	324.25113
22378	250.5875
22379	241.2825
22380	301.612
22381	304.40097
22382	289.27023
22383	318.71176
22384	335.7254
22385	312.25366
22386	277.8864
22387	296.20395
22388	334.62778
22389	288.1067
22390	309.7003
22391	199.57658
22392	290.70795
22393	288.93033
22394	322.44806
22395	311.05768
22396	301.81317
22397	310.49384
22398	11.538908
22399	309.44067
22400	317.5738
22401	299.99097
22402	242.43684
22403	298.31317
22404	284.5318
22405	316.71762
22406	259.45615
22407	262.0551
22408	248.21606
22409	307.09897
22410	233.27011
22411	291.2798
22412	255.35747
22413	233.20602
22414	248.71284
22415	314.75784
22416	283.16187
22417	305.80045
22418	284.8417
22419	296.44464
22420	329.49234
22421	294.4545
22422	304.07745
22423	321.66617
22424	291.46997
22425	242.78154
22426	323.73807
22427	296.95312
22428	297.7627
22429	255.37654
22430	310.82336
22431	299.2886
22432	316.09198
22433	323.51007
22434	235.55472
22435	224.82507
22436	323.9332
22437	290.12286
22438	294.54266
22439	296.52612
22440	289.5899
22441	316.806
22442	298.1298
22443	296.0675
22444	289.34064
22445	251.46834
22446	298.935
22447	271.82764
22448	333.1169
22449	261.77863
22450	257.3045
22451	310.17093
22452	337.6444
22453	295.9925
22454	328.1789
22455	302.6352
22456	247.63113
22457	280.27304
22458	275.8008
22459	319.117
22460	306.26846
22461	299.49872
22462	289.99533
22463	302.4947
22464	300.1503
22465	252.48628
22466	319.81036
22467	252.87662
22468	308.43207
22469	240.45593
22470	261.17828
22471	324.74213
22472	284.76953
22473	317.75604
22474	311.36127
22475	300.1079
22476	306.82913
22477	303.19922
22478	184.53137
22479	331.14233
22480	306.47552
22481	304.6895
22482	321.09216
22483	254.50224
22484	304.70108
22485	274.70007
22486	321.36234
22487	239.38777
22488	318.3991
22489	284.618
22490	340.14288
22491	312.4168
22492	305.18143
22493	319.79523
22494	296.805
22495	310.03287
22496	303.91553
22497	280.59772
22498	221.574
22499	307.9167
22500	267.55078
22501	276.01572
22502	270.90738
22503	301.9854
22504	306.7916
22505	311.3387
22506	298.65225
22507	333.0694
22508	313.226
22509	325.40335
22510	301.66623
22511	221.43246
22512	326.33832
22513	321.0462
22514	315.83893
22515	305.06512
22516	268.14816
22517	309.4107
22518	285.17368
22519	256.17255
22520	280.3445
22521	298.75912
22522	260.6611
22523	253.45576
22524	263.60403
22525	281.92438
22526	282.77542
22527	253.93925
22528	313.7
22529	300.16357
22530	314.2427
22531	314.51862
22532	318.69476
22533	303.09058
22534	285.02563
22535	329.97488
22536	300.24042
22537	306.56824
22538	310.93903
22539	273.27563
22540	300.9999
22541	314.2486
22542	310.06348
22543	308.76154
22544	333.13754
22545	311.81366
22546	309.41888
22547	304.6269
22548	304.32187
22549	305.33344
22550	231.29526
22551	314.28723
22552	318.40436
22553	324.40933
22554	230.07776
22555	274.12543
22556	216.5688
22557	286.56665
22558	311.29697
22559	338.98572
22560	295.1562
22561	310.7203
22562	265.12048
22563	317.34073
22564	330.79065
22565	255.07776
22566	286.11835
22567	226.51053
22568	312.19904
22569	322.4112
22570	292.10513
22571	284.19824
22572	296.862
22573	283.30475
22574	264.50793
22575	265.23615
22576	306.72675
22577	291.81415
22578	306.79825
22579	302.55853
22580	323.89514
22581	251.79666
22582	297.1588
22583	326.44702
22584	295.99594
22585	296.91913
22586	296.87714
22587	307.94595
22588	318.20032
22589	294.94244
22590	245.69075
22591	286.54678
22592	300.50125
22593	315.29108
22594	283.76376
22595	311.7403
22596	314.70914
22597	318.0673
22598	332.60638
22599	276.0594
22600	313.00916
22601	280.8737
22602	300.5893
22603	323.8507
22604	288.64703
22605	321.3217
22606	320.86737
22607	305.19144
22608	320.86905
22609	319.78986
22610	323.4323
22611	260.69205
22612	303.89307
22613	286.81064
22614	319.3695
22615	232.77422
22616	326.02103
22617	308.31183
22618	206.23051
22619	309.02838
22620	254.50595
22621	266.60693
22622	329.91348
22623	263.3054
22624	252.63925
22625	322.69296
22626	299.5202
22627	320.8374
22628	215.73825
22629	285.54523
22630	315.88818
22631	290.7326
22632	315.69177
22633	285.61963
22634	292.4835
22635	277.5646
22636	321.28085
22637	330.50378
22638	283.48526
22639	281.06693
22640	310.42255
22641	314.58868
22642	290.78546
22643	238.82889
22644	329.25397
22645	320.60495
22646	299.98618
22647	283.47638
22648	266.57648
22649	270.65274
22650	310.1631
22651	283.90887
22652	310.03876
22653	307.70834
22654	332.58838
22655	306.43018
22656	323.16098
22657	251.22588
22658	233.96326
22659	288.86465
22660	288.4558
22661	309.53018
22662	314.2674
22663	314.0272
22664	291.01395
22665	283.26758
22666	325.07852
22667	230.10884
22668	319.844
22669	313.22772
22670	305.09366
22671	310.6562
22672	275.9157
22673	284.91382
22674	285.88486
22675	309.12875
22676	311.7939
22677	270.87482
22678	302.3847
22679	231.08366
22680	309.73148
22681	235.9432
22682	297.44293
22683	244.94035
22684	309.5133
22685	264.11218
22686	293.85394
22687	284.5263
22688	283.57224
22689	302.45282
22690	303.37616
22691	333.68124
22692	293.11847
22693	300.8831
22694	305.68124
22695	291.03217
22696	280.5465
22697	256.99942
22698	308.68216
22699	246.13464
22700	311.2544
22701	302.91394
22702	241.48288
22703	243.47163
22704	299.58392
22705	312.0882
22706	255.29959
22707	292.0768
22708	278.59308
22709	328.71686
22710	313.89056
22711	285.82193
22712	325.5212
22713	307.12372
22714	271.21906
22715	233.65498
22716	275.81085
22717	301.7457
22718	294.06342
22719	246.91666
22720	257.6076
22721	303.36835
22722	325.4474
22723	296.56738
22724	231.10359
22725	310.09448
22726	300.03717
22727	232.0758
22728	300.85223
22729	324.0205
22730	303.5309
22731	294.33264
22732	287.3148
22733	322.5988
22734	295.7431
22735	300.30527
22736	334.3707
22737	323.11115
22738	319.86383
22739	304.86392
22740	306.18967
22741	319.08536
22742	308.8014
22743	284.08856
22744	316.59296
22745	296.11954
22746	237.82463
22747	318.26846
22748	249.90096
22749	292.70526
22750	185.75322
22751	316.97418
22752	263.93036
22753	331.8301
22754	254.22075
22755	296.9356
22756	308.2792
22757	242.59525
22758	204.41972
22759	304.5836
22760	307.77292
22761	326.8401
22762	289.97174
22763	333.76007
22764	313.39484
22765	293.34302
22766	307.1784
22767	286.3934
22768	217.97835
22769	270.0456
22770	316.2657
22771	308.0063
22772	297.47037
22773	273.2414
22774	294.91418
22775	331.6819
22776	287.84528
22777	304.7678
22778	299.04785
22779	292.26944
22780	312.0375
22781	282.47305
22782	294.25662
22783	316.76566
22784	255.05705
22785	294.03534
22786	291.02386
22787	312.0136
22788	296.02527
22789	288.1763
22790	321.19775
22791	291.6529
22792	275.62866
22793	209.64444
22794	319.54303
22795	264.8188
22796	309.79883
22797	298.63724
22798	281.64066
22799	276.4339
22800	265.16077
22801	209.74483
22802	247.35823
22803	269.22687
22804	287.20093
22805	237.80478
22806	308.95297
22807	300.39935
22808	266.95853
22809	177.17899
22810	300.50903
22811	257.28433
22812	302.88104
22813	297.12283
22814	287.10587
22815	303.53354
22816	329.95444
22817	317.7076
22818	238.62422
22819	290.07208
22820	300.02216
22821	246.1009
22822	335.0766
22823	239.81563
22824	220.63412
22825	298.7735
22826	283.56802
22827	276.35568
22828	244.82695
22829	315.4393
22830	218.12314
22831	299.08765
22832	251.83052
22833	287.86026
22834	316.73648
22835	299.72598
22836	321.37866
22837	274.45135
22838	292.5938
22839	288.50073
22840	312.13388
22841	322.4748
22842	303.16742
22843	289.2724
22844	310.413
22845	246.12785
22846	300.37415
22847	314.10825
22848	264.0022
22849	289.05923
22850	229.1287
22851	304.9141
22852	294.10468
22853	291.81543
22854	304.98868
22855	295.09775
22856	240.21123
22857	219.09563
22858	288.03784
22859	315.8875
22860	282.34894
22861	295.4814
22862	290.8819
22863	302.56586
22864	257.91733
22865	319.3147
22866	328.64896
22867	277.92923
22868	297.42426
22869	340.70428
22870	284.36163
22871	314.84467
22872	308.08832
22873	280.3505
22874	223.44174
22875	297.10614
22876	331.6915
22877	258.81192
22878	309.98114
22879	291.00397
22880	241.53836
22881	309.51288
22882	310.59146
22883	280.39786
22884	295.1435
22885	332.20038
22886	243.40567
22887	287.08588
22888	285.56537
22889	254.96793
22890	280.0279
22891	304.2239
22892	311.05725
22893	288.9405
22894	212.26933
22895	317.58774
22896	226.72122
22897	227.58159
22898	296.6557
22899	326.11655
22900	273.6734
22901	247.85452
22902	288.2421
22903	300.16965
22904	261.71194
22905	306.95126
22906	316.80856
22907	308.53244
22908	286.1787
22909	251.48274
22910	244.49223
22911	326.99213
22912	302.32147
22913	328.74323
22914	305.26254
22915	315.7472
22916	279.64566
22917	301.99557
22918	319.18878
22919	293.00293
22920	301.6977
22921	312.961
22922	307.24136
22923	286.2767
22924	302.20822
22925	312.57724
22926	294.26984
22927	288.04498
22928	305.38657
22929	301.8001
22930	289.15155
22931	306.2626
22932	283.4725
22933	290.1799
22934	308.58514
22935	296.00006
22936	274.62445
22937	296.3957
22938	242.84195
22939	230.72649
22940	257.78436
22941	245.00546
22942	310.2269
22943	314.40845
22944	319.57422
22945	305.5052
22946	291.3233
22947	325.3452
22948	291.1907
22949	282.86298
22950	298.04095
22951	301.96393
22952	307.23398
22953	313.4658
22954	319.10037
22955	315.9704
22956	323.79877
22957	299.98398
22958	283.33353
22959	318.56445
22960	259.10178
22961	218.55222
22962	328.06458
22963	317.90112
22964	311.28522
22965	313.8377
22966	236.58313
22967	284.80273
22968	283.23276
22969	298.4432
22970	303.57413
22971	243.57695
22972	280.05563
22973	281.1988
22974	326.17618
22975	299.7741
22976	302.17563
22977	327.22552
22978	317.46698
22979	300.76352
22980	250.82346
22981	211.80518
22982	263.70978
22983	281.49405
22984	294.12827
22985	302.15823
22986	293.34448
22987	280.9646
22988	283.4022
22989	304.4936
22990	308.36176
22991	284.87637
22992	284.77277
22993	288.62085
22994	306.68756
22995	317.41095
22996	289.5822
22997	317.5511
22998	285.9243
22999	312.71106
23000	305.78265
23001	248.77164
23002	297.8465
23003	264.22217
23004	226.72537
23005	302.93948
23006	35.056118
23007	308.55786
23008	313.6353
23009	319.1403
23010	310.1937
23011	269.7306
23012	321.5735
23013	271.729
23014	237.31209
23015	256.9948
23016	241.21793
23017	319.37766
23018	224.20943
23019	240.42795
23020	310.20905
23021	286.76257
23022	317.4082
23023	285.776
23024	275.6822
23025	252.96103
23026	312.03864
23027	308.71436
23028	309.00827
23029	283.07367
23030	257.02304
23031	318.3283
23032	326.2885
23033	284.31088
23034	309.6813
23035	245.24983
23036	299.34808
23037	296.88882
23038	299.78055
23039	289.0318
23040	320.20856
23041	294.30118
23042	290.7698
23043	330.65063
23044	266.74872
23045	246.51065
23046	303.26453
23047	235.6818
23048	323.82086
23049	269.6587
23050	255.66858
23051	307.2382
23052	316.4568
23053	291.02853
23054	328.3245
23055	306.86185
23056	280.2051
23057	310.9504
23058	314.25586
23059	327.6745
23060	315.90714
23061	249.6871
23062	285.49567
23063	292.36618
23064	227.30362
23065	310.35312
23066	301.41852
23067	310.79776
23068	337.54156
23069	181.85469
23070	314.8864
23071	248.08403
23072	282.8521
23073	331.10205
23074	265.02957
23075	304.5114
23076	316.05634
23077	282.26825
23078	315.72333
23079	199.38165
23080	292.16074
23081	317.89484
23082	306.49414
23083	307.644
23084	279.22113
23085	229.97238
23086	219.73975
23087	253.94156
23088	270.75858
23089	315.33514
23090	292.59702
23091	323.76514
23092	315.5393
23093	289.47052
23094	333.07343
23095	245.75757
23096	311.51874
23097	309.30927
23098	300.11066
23099	313.0533
23100	302.12247
23101	295.89297
23102	298.25546
23103	282.13715
23104	220.59195
23105	296.13272
23106	327.1439
23107	291.1189
23108	323.7726
23109	323.39423
23110	264.74045
23111	314.12714
23112	307.0798
23113	267.44586
23114	325.30453
23115	286.74835
23116	311.1749
23117	318.42188
23118	298.38336
23119	275.86783
23120	318.62872
23121	325.50043
23122	283.01257
23123	303.40314
23124	285.79126
23125	290.63483
23126	284.86377
23127	288.47415
23128	350.50397
23129	305.71375
23130	256.38116
23131	279.11948
23132	307.7916
23133	320.31378
23134	226.19193
23135	314.4674
23136	309.0146
23137	310.08475
23138	278.7288
23139	315.27206
23140	293.98907
23141	310.9217
23142	312.4948
23143	297.566
23144	306.19928
23145	244.57646
23146	270.24628
23147	300.71274
23148	247.12375
23149	286.65347
23150	280.58365
23151	308.64114
23152	244.63237
23153	299.5921
23154	284.71588
23155	234.33505
23156	296.2055
23157	325.24615
23158	307.43076
23159	292.17932
23160	320.97235
23161	313.97052
23162	283.31232
23163	276.25894
23164	265.1499
23165	311.7874
23166	324.31976
23167	286.1319
23168	273.31152
23169	299.52618
23170	312.5243
23171	281.52518
23172	288.25113
23173	296.63177
23174	230.56462
23175	328.26013
23176	310.16364
23177	299.83588
23178	283.91324
23179	289.76224
23180	325.39154
23181	305.41345
23182	277.33392
23183	291.54718
23184	295.02332
23185	299.4367
23186	286.82773
23187	319.12628
23188	298.60632
23189	298.0509
23190	271.31583
23191	304.82526
23192	288.1125
23193	303.89774
23194	313.52765
23195	274.38324
23196	305.66895
23197	290.57053
23198	323.69427
23199	220.01822
23200	282.83374
23201	301.92383
23202	312.13876
23203	281.76517
23204	271.12808
23205	330.9506
23206	313.2072
23207	283.63275
23208	299.94635
23209	288.1743
23210	289.4709
23211	290.1363
23212	96.05595
23213	311.74265
23214	286.1181
23215	299.85184
23216	267.2451
23217	292.13165
23218	288.2387
23219	249.86397
23220	281.54434
23221	258.45294
23222	294.44427
23223	243.3544
23224	288.88654
23225	315.25763
23226	317.83777
23227	333.9007
23228	280.09412
23229	294.77716
23230	242.24886
23231	312.9541
23232	231.17033
23233	292.2825
23234	308.99878
23235	315.38092
23236	220.40466
23237	269.55786
23238	288.64917
23239	293.4357
23240	315.00104
23241	249.65622
23242	300.90167
23243	267.49042
23244	301.4152
23245	309.56912
23246	292.95303
23247	298.63242
23248	289.12564
23249	275.50357
23250	303.49432
23251	303.11884
23252	286.68124
23253	322.81134
23254	274.9168
23255	291.5219
23256	309.74945
23257	241.79617
23258	248.23666
23259	331.8921
23260	295.50934
23261	323.57852
23262	305.87735
23263	296.604
23264	253.8166
23265	296.99478
23266	268.2639
23267	316.94037
23268	313.8005
