	z_coordinate_0	z_coordinate_1
20019	0.87762034	11.949628
20020	0.3277451	-2.4979532
20021	-4.8695683	-10.601535
20022	-7.01392	-8.754893
20023	17.114004	-5.3203564
20024	-5.625296	-9.466885
20025	-3.623642	-12.205529
20026	-1.9509265	2.6056821
20027	6.1809835	6.2028527
20028	3.8223422	1.7877369
20029	-6.124572	-9.249398
20030	-6.8116393	-8.772312
20031	-1.4499508	-0.11074191
20032	4.376048	2.7416258
20033	-0.14541301	4.370209
20034	-2.2996752	-1.7524695
20035	4.4329357	1.979916
20036	-6.785364	-1.6658499
20037	4.805805	2.3329222
20038	1.2106614	0.52736056
20039	-6.911414	-8.862727
20040	-2.5543458	2.7832658
20041	-3.9442055	7.573052
20042	-6.7887526	2.9048693
20043	-0.42283842	4.4644837
20044	1.4102752	1.3589957
20045	8.977586	10.539973
20046	13.8427305	-4.4349227
20047	-6.9471607	-9.084582
20048	1.0554984	9.967056
20049	16.073309	-5.732515
20050	-0.8881103	3.1176097
20051	1.6012192	12.175247
20052	-0.4320474	4.3545375
20053	2.6989434	5.4443374
20054	3.2349577	6.181371
20055	3.950692	12.73378
20056	-5.1692886	7.30417
20057	-6.066948	9.974568
20058	0.7891152	-1.271903
20059	-7.1129494	3.1291869
20060	-0.21734637	-0.060872525
20061	-0.8047162	0.3549943
20062	6.3332067	6.1947484
20063	3.1993725	6.085968
20064	-7.520524	1.8051667
20065	10.817693	-3.38353
20066	-0.54332423	3.469819
20067	-2.1563704	2.1930873
20068	-1.3627809	-1.6635394
20069	8.921805	10.170674
20070	-0.9906119	-2.0036895
20071	-0.24179432	-1.944773
20072	0.337212	11.405583
20073	17.624226	-5.9950466
20074	0.9569863	-2.0068836
20075	-6.5965977	3.454981
20076	-0.402127	0.71271205
20077	0.6818223	-2.615953
20078	3.9314678	2.3820863
20079	-8.193493	2.213752
20080	-4.149513	-4.181566
20081	2.435011	10.189829
20082	3.8819597	-4.3212676
20083	-1.9474306	-2.5580993
20084	1.4445746	0.46441713
20085	0.6435127	-2.2590034
20086	-5.583711	7.927568
20087	-6.248178	-9.375898
20088	1.1373549	-4.0436907
20089	11.7797165	5.531612
20090	-0.10698092	4.19181
20091	-4.748979	-11.310439
20092	-6.8562756	2.1574683
20093	-2.4694047	-2.350033
20094	-5.0455484	10.19414
20095	12.618043	6.5611067
20096	1.7817852	12.351668
20097	7.9557176	10.84592
20098	-6.5727854	-9.455804
20099	1.0706667	11.608945
20100	-7.7901583	2.5234175
20101	-0.8929533	-1.1479001
20102	4.1202526	1.8606386
20103	-7.5938654	-1.0037994
20104	12.1763735	6.7045293
20105	-0.36727592	0.12552795
20106	-0.33260217	-2.9260805
20107	-1.0895121	-2.1352978
20108	-0.21721745	-0.97129226
20109	4.2649493	2.3375509
20110	-4.739714	-4.3530464
20111	2.849477	10.368121
20112	1.858881	-0.6730844
20113	-7.244811	-8.838359
20114	-0.92653286	-1.6406415
20115	14.13683	-9.491613
20116	-4.539325	7.929727
20117	7.7366676	9.277728
20118	-1.2019503	-3.2226517
20119	9.742487	1.3476546
20120	0.50283885	-0.5376297
20121	-3.0775535	7.620003
20122	2.2234852	-0.9604846
20123	-0.07511878	2.9431689
20124	1.0717479	11.302069
20125	1.1336138	-0.7766093
20126	1.2330377	-2.8386104
20127	4.457547	-4.129844
20128	0.64401484	0.42253873
20129	1.0687802	-0.11312851
20130	-6.582465	1.7570145
20131	5.222622	2.460459
20132	-1.886528	-3.0603616
20133	-7.4424257	-8.77599
20134	3.163944	12.081274
20135	1.3809388	-3.4762247
20136	9.021604	10.306794
20137	15.701023	-7.638939
20138	-7.5122023	2.249134
20139	-1.5824331	0.48725167
20140	4.39478	2.3524835
20141	-7.259471	-9.975571
20142	-5.080633	8.415409
20143	-1.2417452	-2.2252085
20144	-6.932511	-8.7652645
20145	7.6201935	2.9776115
20146	1.4117475	11.1624155
20147	-4.3619003	6.3322597
20148	-0.69477046	-2.3266385
20149	4.1876225	2.625395
20150	-0.8913132	-0.8121885
20151	4.317496	2.6706512
20152	0.85772526	0.63434887
20153	-7.343069	1.9393108
20154	-6.07734	-8.666512
20155	8.222083	10.754306
20156	2.4351394	-2.1999586
20157	2.7030983	4.287231
20158	0.17696953	-2.047847
20159	-1.4063344	-2.3545063
20160	0.07347903	-3.328251
20161	1.6105247	-2.7341835
20162	-8.5359745	-1.597865
20163	-4.703418	8.328711
20164	-0.0542998	-1.8171601
20165	1.0634091	11.055234
20166	2.8875895	0.021168381
20167	1.3888565	-2.7860687
20168	-0.69166887	-4.5903115
20169	-7.814687	1.9020139
20170	3.915368	3.717602
20171	-7.8462477	2.8444386
20172	7.750274	9.731339
20173	12.169015	-11.299614
20174	-8.834393	-2.4500856
20175	8.722096	11.417199
20176	8.688873	10.9811945
20177	6.4100294	6.492568
20178	2.0769928	2.608767
20179	4.276173	13.866992
20180	-4.1360083	7.631935
20181	13.691655	5.6810637
20182	9.3474455	3.6277559
20183	-4.5921783	7.703946
20184	0.028763324	5.1268706
20185	14.087179	-2.8641632
20186	18.510942	-4.579455
20187	3.4196138	7.4412084
20188	4.6517744	2.531676
20189	-5.24763	8.771419
20190	5.547493	5.9166136
20191	-7.846714	1.7669957
20192	4.76219	1.3733554
20193	4.3102126	2.2970245
20194	-4.271999	6.3900013
20195	12.217685	6.7355523
20196	-0.17780492	4.770401
20197	-7.2982626	2.5569098
20198	2.5354123	-2.0943444
20199	-0.27703255	0.42666742
20200	-6.7671103	-8.023143
20201	-6.6137857	-9.523217
20202	2.8762953	-0.3322744
20203	0.6717967	4.4941115
20204	-7.1295013	3.7973754
20205	0.7148497	-4.197661
20206	-6.013978	-9.158748
20207	-1.3263302	-0.8623167
20208	9.358916	10.048833
20209	6.3472314	1.2995039
20210	1.3690606	-3.4863157
20211	9.838848	1.0111245
20212	-6.5993395	-1.3011878
20213	-0.86201084	-2.8775032
20214	1.8228023	-3.4028633
20215	1.6383846	-2.4117668
20216	-8.034115	2.062964
20217	0.715837	-0.38449767
20218	-3.023731	1.7751458
20219	0.7221885	12.239349
20220	3.4131262	7.308715
20221	-0.16509768	-0.87983537
20222	-4.2775955	7.4345603
20223	-3.9889443	8.007826
20224	-0.036322176	4.260698
20225	-1.1565224	-2.3666008
20226	1.4521661	-3.494232
20227	-1.0228617	-2.4802892
20228	4.0613265	2.4608135
20229	-3.0572653	0.4358129
20230	1.301611	11.052664
20231	-0.072217226	4.030772
20232	-7.8648825	3.4968684
20233	-7.002172	-9.036217
20234	4.774522	10.447845
20235	-3.9304855	6.9271145
20236	0.9702712	12.002042
20237	3.1209853	0.52478766
20238	-7.523274	2.7863896
20239	1.2945015	-0.3153039
20240	-8.399077	-1.4122899
20241	0.3076066	-1.2752867
20242	-2.9134727	1.9251497
20243	4.197033	3.0252728
20244	-5.237151	-10.437175
20245	0.21084988	4.210693
20246	-6.225525	-9.329638
20247	-5.409259	-7.0219674
20248	-8.180623	2.595943
20249	2.8389475	11.819112
20250	4.117121	2.729554
20251	7.298793	9.447521
20252	-0.60183823	0.46030402
20253	0.22885469	-3.4829178
20254	-1.7050052	1.758161
20255	3.6225843	13.089053
20256	4.3305335	2.870064
20257	11.008436	6.942906
20258	-4.2629504	7.15215
20259	-4.631907	11.035846
20260	0.13697335	-0.53316367
20261	3.168618	11.177859
20262	0.37067154	11.620934
20263	-7.3133345	-9.505956
20264	-6.4434958	1.9360844
20265	-4.6089206	8.972345
20266	6.5950556	5.743271
20267	-0.32243195	4.875443
20268	12.038204	-11.370184
20269	7.1159782	-0.1417813
20270	-3.5899484	9.027471
20271	-5.4120684	8.262746
20272	3.2629857	13.162493
20273	4.494977	1.8746262
20274	-4.547696	7.340908
20275	9.982229	0.70571375
20276	-6.770962	-9.943967
20277	-5.0731335	7.853353
20278	-6.270482	8.231849
20279	1.9977548	-3.6635792
20280	4.279889	2.5883913
20281	9.847571	0.93303275
20282	2.7736409	5.525353
20283	-6.929571	-9.029325
20284	-1.0883888	4.681112
20285	2.5104854	-2.6393635
20286	16.431469	-6.794476
20287	9.156727	10.720801
20288	-8.359613	-1.3767766
20289	-6.4055986	-11.248562
20290	0.6491153	10.675078
20291	-7.256485	-7.978563
20292	-6.02701	-13.508529
20293	-0.014399499	2.5829217
20294	-6.4310575	-9.752328
20295	1.6988924	5.14766
20296	5.404394	1.2470713
20297	-0.5777005	0.24514696
20298	-1.3631529	-1.8885877
20299	-6.089424	8.661938
20300	-2.5995553	1.8611423
20301	-6.3856215	2.1127832
20302	-7.401865	-9.451142
20303	6.4693985	6.1065655
20304	-7.714034	2.5420995
20305	1.3002343	0.12815478
20306	2.0750077	8.140967
20307	8.955291	10.32143
20308	3.5763514	-3.1334372
20309	9.766919	0.88958025
20310	-0.3278298	-1.5636116
20311	2.5485318	-3.0319865
20312	8.476701	9.151938
20313	-6.9359035	-8.402009
20314	-6.6699715	2.066143
20315	-7.9733276	-1.0291815
20316	-6.147134	1.3759105
20317	4.729867	1.0056287
20318	-1.4311225	2.2420876
20319	-7.25935	-9.314456
20320	-0.8518895	-0.30914232
20321	-0.5658636	3.704854
20322	8.296758	9.862233
20323	-6.2906275	-8.579609
20324	6.831173	6.6015286
20325	-4.576578	8.762813
20326	-0.09320402	3.8116674
20327	-2.627084	2.0654864
20328	-0.8904933	-4.148814
20329	-0.26318267	-3.517935
20330	-0.8299234	-3.3418574
20331	-6.134551	-9.5875845
20332	12.180369	-10.862052
20333	8.180376	9.426522
20334	11.341243	-6.099614
20335	8.335833	10.450655
20336	4.0651684	13.144681
20337	-0.9686718	-0.31196842
20338	3.6814744	3.9217465
20339	3.0969741	-1.7393968
20340	8.514609	8.039159
20341	1.2845317	-2.4377258
20342	0.38352272	1.3430674
20343	10.725331	5.116467
20344	2.143924	-3.9292028
20345	-5.0559015	8.263036
20346	0.16860953	-1.5318202
20347	-0.020448327	3.828687
20348	2.8892384	3.2386992
20349	8.076467	9.8768
20350	0.58564436	3.8594258
20351	-7.6906786	-1.5178262
20352	0.5975871	0.37339696
20353	-2.5207365	-2.1572087
20354	10.213199	9.599498
20355	-5.679674	-0.37916443
20356	14.203206	-5.38887
20357	1.0016899	-3.3947816
20358	-8.380206	-1.4225533
20359	9.299532	10.104084
20360	-5.205315	-5.693423
20361	0.041724816	-2.0376086
20362	11.610671	6.19244
20363	8.877719	10.147872
20364	2.5138066	-2.4616108
20365	-0.5482211	3.773431
20366	-0.040478602	-0.108498484
20367	0.8746517	-0.08824286
20368	6.037242	5.956296
20369	0.080081046	-1.2526855
20370	-6.2023306	-8.501819
20371	-0.4042792	-3.835972
20372	3.9340582	14.12349
20373	0.23818901	-0.34786287
20374	0.45214435	-1.7653456
20375	-5.9963202	1.8427639
20376	-0.5425757	3.4307587
20377	0.49412802	11.816872
20378	-3.6146083	4.4401016
20379	-6.904166	1.4245292
20380	-0.71931875	3.6248286
20381	-2.6341798	2.8893516
20382	-6.205367	-9.141023
20383	3.8878388	12.716187
20384	0.16376647	-0.075350076
20385	-6.5039077	2.3167808
20386	-8.355214	-1.1446048
20387	-5.783181	9.214446
20388	-3.0144622	2.5106826
20389	0.912655	-1.217256
20390	-7.691106	2.6553266
20391	0.06733401	3.171988
20392	-0.29864207	4.09861
20393	1.6742947	-0.07166764
20394	3.7987273	13.222315
20395	7.9757776	-3.7177153
20396	3.3313158	2.3266094
20397	2.6331291	-3.105514
20398	-1.8942707	1.9972787
20399	-5.3081913	-8.988803
20400	0.7992946	11.527062
20401	-0.98632836	4.461663
20402	1.7676775	-1.6517153
20403	-0.5713645	-1.4085944
20404	-1.1360714	-0.46608517
20405	1.5015107	-2.562292
20406	9.179055	-9.579905
20407	5.064523	1.9075167
20408	4.2508283	2.8432212
20409	0.49940306	3.755009
20410	-5.780962	-3.5756915
20411	15.432333	-6.693064
20412	-0.2364724	0.6807678
20413	-0.71787524	4.2150187
20414	6.2566347	8.286021
20415	3.5775814	6.850173
20416	-1.2029469	-2.5780838
20417	9.5800085	9.651492
20418	12.607244	5.6774344
20419	-0.9934112	4.232074
20420	-2.2294562	1.5592445
20421	9.256771	10.740757
20422	-7.577527	-8.633809
20423	-0.6223601	4.6950226
20424	3.9603784	2.483365
20425	2.0299776	-0.72045493
20426	-5.616341	10.453814
20427	0.82741916	-3.5931296
20428	-1.8552597	-2.96107
20429	-0.29775792	4.109677
20430	-4.0570583	5.062307
20431	8.170562	9.302263
20432	-0.5027635	-0.99905896
20433	-7.181588	-8.839587
20434	-0.90839267	-3.7869222
20435	0.14055464	-0.7785442
20436	-1.2942857	-0.48502997
20437	-2.3848104	-1.4518914
20438	4.9969015	4.175479
20439	1.5749667	-2.301618
20440	-6.4883404	2.4619105
20441	8.121512	9.913403
20442	0.77876616	0.38005897
20443	-6.7705755	1.181802
20444	4.0227866	1.7458782
20445	9.942879	10.747659
20446	-6.0765085	1.8364455
20447	7.4783683	1.5648587
20448	2.285733	6.1744494
20449	9.882333	0.5197942
20450	-1.7167611	-2.1168349
20451	-0.91547716	4.4922132
20452	2.1126292	5.821044
20453	-1.1632807	-1.533095
20454	-6.7792835	3.3643909
20455	8.303691	10.919786
20456	10.009137	0.6647757
20457	-1.8842869	2.0718665
20458	2.7828984	7.0495467
20459	7.863196	10.640754
20460	-0.8407135	4.637337
20461	-6.977513	1.0011964
20462	17.943308	-6.130406
20463	-0.24798986	3.6852064
20464	3.936685	13.11145
20465	-5.7532086	-3.3957646
20466	7.4903975	8.772512
20467	-6.6778717	-8.341179
20468	4.699332	2.0584219
20469	7.8537693	9.790283
20470	-5.7457514	8.783605
20471	-6.004759	-8.549703
20472	3.1047347	2.5927782
20473	0.917377	-0.82434833
20474	0.27334535	-2.630522
20475	3.3809361	10.636088
20476	10.454894	0.99234915
20477	4.5695877	11.42888
20478	0.7373018	-0.29568157
20479	4.79319	12.642067
20480	-4.2741427	6.9535894
20481	8.519247	10.931566
20482	-7.7827606	2.315827
20483	0.6273432	10.80841
20484	-7.398631	0.8099768
20485	1.2423493	-3.8384445
20486	4.219706	2.770848
20487	-6.8711166	2.5216749
20488	-1.0717878	0.7739743
20489	0.47929838	-2.6528537
20490	-0.12791812	0.34658292
20491	0.23846212	-0.05206588
20492	-4.773384	7.430436
20493	-1.4997519	-1.9806335
20494	1.3661051	-1.3634912
20495	17.505674	-3.9813187
20496	14.017026	-4.2199836
20497	11.086114	0.8231212
20498	3.7735064	12.893601
20499	-4.1087046	6.6549716
20500	5.000707	2.5438406
20501	-7.107692	2.6745183
20502	8.422414	9.304205
20503	5.560109	4.952969
20504	-5.724551	7.691183
20505	-6.4905443	-8.050117
20506	-6.4181995	2.3638518
20507	1.1360035	-2.7903152
20508	6.668311	6.2253985
20509	10.30351	-0.15360186
20510	-0.21243364	4.6500983
20511	1.3368944	-3.244416
20512	-5.976653	8.199284
20513	-7.1539555	3.0368154
20514	4.906682	2.1968858
20515	1.7618998	-3.315381
20516	-2.6486926	2.8192098
20517	10.760666	1.2775762
20518	1.1814039	-1.6657904
20519	8.086143	9.525425
20520	-0.6286391	-1.634834
20521	-1.1170837	-2.9792023
20522	0.8537339	11.472852
20523	1.0587522	-2.9580266
20524	-0.3850381	0.8988693
20525	0.8306712	-2.1083639
20526	3.095167	6.979929
20527	-0.80555856	4.746264
20528	-0.5528157	2.5618098
20529	9.047213	10.265605
20530	-5.974223	1.8280551
20531	-7.868243	2.6608083
20532	-5.6928306	8.833808
20533	-1.638828	-0.55567014
20534	9.0233965	9.7077465
20535	3.4713237	2.2520046
20536	-6.8200865	-9.31296
20537	8.640117	10.884842
20538	-0.110716015	-0.7553847
20539	0.7683532	-4.0304
20540	3.7866213	2.6510804
20541	14.398356	-3.7235415
20542	3.853646	1.9691138
20543	-0.6506815	-2.3797262
20544	8.852517	8.833417
20545	-2.829603	9.061829
20546	-7.41349	-8.63691
20547	-6.429665	-7.0243955
20548	-3.974456	-4.2189665
20549	4.760049	-4.1363688
20550	2.070145	4.4476495
20551	-7.182953	-9.426688
20552	3.2826836	13.751647
20553	8.74285	1.1774799
20554	0.42847523	-1.5392456
20555	0.5061445	-1.8965921
20556	-1.1808771	-2.4317815
20557	-7.562078	2.4321713
20558	-1.0374525	-3.1812131
20559	-7.2805634	3.4991286
20560	2.9030502	-0.5196998
20561	9.743819	9.97198
20562	-0.6173096	-2.012707
20563	-5.9700775	-7.5266953
20564	-5.5934434	9.66829
20565	2.603022	10.672362
20566	6.6708374	6.1306067
20567	5.034719	2.5092297
20568	-5.736109	-8.303237
20569	0.7902405	10.593827
20570	2.6217837	5.448466
20571	2.2308104	0.37394968
20572	0.650915	-2.939551
20573	-6.021337	9.405004
20574	0.82068205	-2.2592206
20575	7.973548	9.121933
20576	-0.025021166	4.9165816
20577	-7.9553995	3.0799577
20578	0.2912942	-1.341126
20579	-0.10763845	-2.4603455
20580	-2.0876102	3.373334
20581	-2.010494	1.7995691
20582	-7.2728767	2.1190932
20583	-6.5750976	2.4882855
20584	1.2242322	11.221461
20585	10.911154	-8.201129
20586	1.6805912	9.645095
20587	6.3964076	6.352259
20588	1.1752672	-1.2110288
20589	0.047416896	-3.3016791
20590	-0.04971084	-2.1139166
20591	-7.196307	3.1851685
20592	0.09624022	-4.0195274
20593	2.2346056	9.009713
20594	-2.2624655	3.6182127
20595	10.4893465	6.7495923
20596	-7.82642	2.7441232
20597	-6.9131107	-10.164626
20598	-6.786532	2.326092
20599	-1.2312342	-2.4604118
20600	-0.66871107	-2.364251
20601	4.0079284	2.3715894
20602	3.7968762	2.9079049
20603	-7.011423	-0.7354374
20604	-1.2181258	4.3523784
20605	5.2299023	2.0007133
20606	1.0017902	11.727301
20607	-0.5292027	-0.83346903
20608	-6.1763334	1.5195285
20609	-7.641499	3.5325263
20610	-0.53990877	-3.077842
20611	-4.84619	9.5491705
20612	-1.6315651	-0.63369703
20613	0.11962053	-3.7928512
20614	-6.8569217	-8.656844
20615	1.0571686	-3.458268
20616	6.5732107	6.5773034
20617	-6.7551527	1.0537587
20618	-0.33728978	-0.81012857
20619	14.446296	-3.4259417
20620	2.7926674	-0.71634305
20621	-0.99555695	-2.8247428
20622	-8.983404	-1.2368
20623	-0.13987514	4.3156886
20624	0.42444128	-1.3879251
20625	-2.4207494	2.0353882
20626	-7.693176	-9.442323
20627	-6.4070644	-1.0890356
20628	-0.6968845	-3.330027
20629	-0.5290562	-3.6359694
20630	-7.5596104	1.4835976
20631	-6.118684	-1.5607774
20632	-4.0887256	6.496205
20633	-1.0742	-2.515394
20634	0.22113892	4.438991
20635	10.919641	5.9433274
20636	-0.38108107	-2.2869165
20637	11.982789	5.663685
20638	1.3445141	-4.509138
20639	0.4722958	11.75423
20640	4.0896487	13.521631
20641	4.5425024	1.8564403
20642	-1.2943318	-0.4034607
20643	-0.76932096	5.098355
20644	17.140615	-5.2622604
20645	7.90237	10.80954
20646	6.741481	6.6846924
20647	10.82179	0.8521049
20648	-6.748087	-9.248043
20649	4.3088913	1.6093837
20650	9.605201	1.603827
20651	-7.238947	2.3832262
20652	0.6676148	-3.3180888
20653	-2.833479	2.6564858
20654	5.179482	1.4638226
20655	-6.7584257	-9.128631
20656	-7.9002867	3.2851696
20657	2.4160182	-3.28374
20658	-7.5245714	2.48629
20659	-1.1804247	4.6519637
20660	1.191216	11.159242
20661	-5.7803426	-9.377881
20662	0.47996455	-3.3608592
20663	1.9585187	-3.8156717
20664	12.507188	6.5566044
20665	11.011502	0.75835013
20666	-5.2025337	8.524536
20667	-5.447193	10.4034815
20668	9.204709	-8.4447775
20669	9.350726	1.0687572
20670	-0.2986385	3.6127965
20671	-5.852951	8.692767
20672	8.748821	11.044646
20673	5.1695538	7.371117
20674	0.88514304	12.057953
20675	4.805415	-5.0814652
20676	-6.994155	-9.502411
20677	-2.3178837	2.456519
20678	-4.94197	8.30292
20679	0.60576	-3.058953
20680	0.32709864	12.073867
20681	-6.8066244	-8.994763
20682	-0.8472148	4.5505795
20683	-7.3111296	-8.294508
20684	10.590024	6.3843274
20685	-5.310378	9.390322
20686	12.399416	5.830602
20687	0.42754775	-3.06893
20688	-7.8486204	2.7963195
20689	0.9056462	-3.4690092
20690	5.091561	2.4874356
20691	-1.0116118	3.6977084
20692	-6.6609235	-9.9557085
20693	3.9701293	2.624479
20694	3.5338392	13.757937
20695	0.64880913	-3.6150694
20696	10.77406	5.9657903
20697	0.49370882	-4.880255
20698	-5.210003	9.4953165
20699	8.737693	11.470805
20700	-5.502929	9.78656
20701	13.713066	-3.776264
20702	-6.4270678	-8.353201
20703	10.297547	0.3645313
20704	5.8683352	6.834528
20705	5.1564207	1.7867161
20706	2.3881257	-2.714173
20707	1.9596248	-2.6727586
20708	-6.347727	1.395165
20709	-2.6571925	2.933635
20710	9.770247	1.0005193
20711	0.7197052	12.051648
20712	12.125915	6.127003
20713	12.2152	6.9320736
20714	-7.134741	-9.738037
20715	-5.758984	8.6055975
20716	-6.4930425	-8.947934
20717	-6.446545	-8.86361
20718	12.522925	6.7378745
20719	-5.602888	0.69991297
20720	4.6720524	2.3820877
20721	1.8708851	-1.7029965
20722	0.4432604	-3.3766448
20723	-6.7590723	-9.644112
20724	-0.72071445	-2.570931
20725	2.6931398	-4.5739036
20726	-1.2652724	-4.036905
20727	-7.5403957	-1.2545682
20728	-0.4809954	4.333222
20729	0.8707454	10.8203535
20730	-1.3597	-2.5014138
20731	-2.2358944	3.1428754
20732	-0.72433865	4.8403263
20733	-6.903983	-10.237195
20734	-7.7551274	3.2270896
20735	-1.5830014	2.3063884
20736	0.3016972	-3.2819169
20737	2.5473297	-3.0628831
20738	8.488498	2.5734642
20739	-7.237899	1.7266749
20740	2.0754032	-3.2088711
20741	2.7272189	12.1764555
20742	1.6221375	-2.993425
20743	-6.8800325	2.2717016
20744	0.4549133	-0.9242065
20745	-8.747331	-2.2387173
20746	-2.2990427	3.0122225
20747	-3.6693232	5.1959553
20748	2.6923244	-3.0839593
20749	-5.5599914	9.733996
20750	3.4035718	-1.8047736
20751	-5.9696426	-10.320435
20752	4.8552413	2.8652904
20753	2.3272734	-2.2821434
20754	11.630732	0.5001812
20755	-0.50156283	-0.8295939
20756	-0.48641732	4.7276535
20757	12.320557	-4.3959904
20758	6.770861	6.464106
20759	1.2235693	-2.567386
20760	-6.620828	-9.8860035
20761	-6.6992464	-9.553197
20762	0.033479363	5.4997377
20763	5.7390385	4.8810782
20764	-7.202094	2.207598
20765	1.8460763	-1.6092703
20766	-7.911085	3.0150337
20767	15.842763	-6.4544206
20768	-6.791124	-9.383479
20769	-7.761152	3.1433003
20770	13.043847	4.8935266
20771	12.406275	6.50174
20772	4.56565	2.646951
20773	1.1729896	-4.28634
20774	0.14498672	-3.4028714
20775	12.916074	5.7644286
20776	0.22350875	4.3280816
20777	-5.0710735	8.867754
20778	-8.243453	-1.9786763
20779	-1.4093965	-3.0180647
20780	-3.036052	2.6928144
20781	-6.7440476	-9.085188
20782	0.90805805	2.0609195
20783	3.144943	5.3761168
20784	1.4501172	-3.220548
20785	1.2125717	-3.743868
20786	-1.2268686	4.2660847
20787	-1.2556548	2.420981
20788	-5.3041234	10.131478
20789	-8.34281	-1.4513063
20790	9.534102	10.95422
20791	-0.27517125	5.0530486
20792	-9.740039	-8.6255
20793	0.5065439	-1.4190354
20794	-1.2931274	1.5019355
20795	11.062848	6.9280972
20796	7.282622	6.6220202
20797	-6.7223034	-9.992907
20798	0.20483682	-2.158254
20799	10.294908	0.9155985
20800	-6.1993914	-8.981153
20801	0.2054216	-3.918887
20802	-3.1310089	-1.0365454
20803	-6.1683745	-10.078875
20804	-5.164995	9.43037
20805	1.6088545	-2.7259288
20806	-4.8179126	-9.218249
20807	-5.532071	9.388268
20808	-0.34459874	-3.228421
20809	2.265468	6.1975245
20810	-8.260085	-8.192899
20811	10.063758	-8.664469
20812	2.4798527	-2.4748857
20813	0.70680916	-2.512251
20814	-4.9276114	8.382607
20815	0.44711915	-2.3778365
20816	-7.345493	2.9493296
20817	0.65786064	11.4132595
20818	1.8924041	-2.639346
20819	-1.0900121	-2.5209708
20820	0.25123873	11.429076
20821	10.692506	6.1453624
20822	3.6050272	13.405755
20823	3.3854172	6.5738974
20824	-0.082292795	4.439712
20825	-0.9569217	4.393754
20826	0.42956015	-3.2619
20827	11.158738	0.6915133
20828	-8.413001	-1.4120095
20829	15.612534	-7.0463595
20830	-6.6379275	-9.139579
20831	4.337496	1.457994
20832	-5.5476913	-10.08786
20833	-8.609212	-0.90481734
20834	4.67534	2.631757
20835	1.0026281	-2.8643367
20836	-0.90491414	-3.2796955
20837	4.3731813	2.0131533
20838	7.950324	10.370246
20839	6.189891	3.2992594
20840	3.006669	-2.1290295
20841	0.48366424	4.3886065
20842	-1.0388291	-2.3229954
20843	-8.161625	-1.33248
20844	-3.4394736	9.735038
20845	-6.770504	-8.77205
20846	-6.566391	2.995393
20847	6.222313	6.537535
20848	2.3402328	-1.2140601
20849	10.846015	-7.529682
20850	4.551814	2.4996254
20851	8.75778	10.429012
20852	0.3453587	5.563531
20853	8.997554	9.838406
20854	2.9711404	-3.2424295
20855	3.2417023	-2.6245654
20856	-2.3022091	2.4612532
20857	1.2263618	4.120702
20858	6.449799	6.3751354
20859	0.7578765	-3.2983167
20860	-3.8590405	-5.0516305
20861	-7.8238153	2.857959
20862	-6.097539	-9.001351
20863	9.067615	11.301704
20864	4.337637	1.7847407
20865	14.761232	-4.9703603
20866	-6.3693094	-1.376025
20867	1.8778348	-1.8620694
20868	2.0963686	-2.1636603
20869	-4.6915393	-5.9515157
20870	-4.382342	-11.065778
20871	-5.1547437	9.029395
20872	0.40243223	4.5001807
20873	-1.1467971	-2.779415
20874	-0.39667556	-1.0990968
20875	-6.725145	-9.849857
20876	0.10718793	-1.3784258
20877	-5.250347	-6.5924206
20878	2.3591397	-1.6907125
20879	-0.32157797	4.3576226
20880	-7.489877	3.660742
20881	1.2124233	-1.7149343
20882	-6.957179	2.4566975
20883	-0.39809987	-1.3502089
20884	-0.68328047	4.3401856
20885	-0.060684174	5.110764
20886	-7.2248926	-8.476966
20887	-9.570238	-7.848803
20888	-0.59657097	-2.5695393
20889	1.4035834	-0.06874773
20890	-5.3253202	8.623604
20891	2.763584	-3.0625675
20892	-7.199512	-8.756737
20893	12.437068	5.1508684
20894	-3.4732723	2.3839738
20895	4.1807175	13.766881
20896	-1.3516302	4.401875
20897	2.1927664	-3.271674
20898	-7.527153	3.86715
20899	13.280341	6.536842
20900	2.335686	-2.444668
20901	-6.653132	-8.922458
20902	-1.8469319	3.3135045
20903	6.759901	6.2855225
20904	-9.156899	-1.9507899
20905	-8.045602	-2.082566
20906	-7.0513077	3.072646
20907	-0.3386254	4.225422
20908	6.062517	5.316074
20909	1.1530616	11.5554905
20910	-7.935605	-8.529439
20911	6.492951	6.225451
20912	-6.9205437	-9.584258
20913	4.8744154	2.7263107
20914	3.186889	-3.2581217
20915	1.4492455	-1.7141414
20916	-0.7838919	4.934875
20917	-6.374009	-8.402226
20918	1.0704569	-1.4648979
20919	-5.884427	0.4636158
20920	1.2373323	-1.1427443
20921	-6.744687	-8.962263
20922	-1.0994551	-0.7914927
20923	-2.0767918	2.369377
20924	4.709585	2.9217112
20925	-7.088125	2.9641752
20926	-5.8861427	-6.6676526
20927	-6.3594446	-7.9561734
20928	-2.710796	2.3724296
20929	-0.32844827	-1.7960021
20930	3.4378197	-3.273157
20931	6.8119674	6.4356565
20932	-6.41204	-8.964705
20933	-6.7445536	3.687124
20934	11.865411	6.509031
20935	-4.7665997	10.252839
20936	0.96974766	-1.0316597
20937	-5.1734023	9.835755
20938	-6.8946056	2.8961322
20939	1.9439757	-2.6842742
20940	3.091495	-1.6524338
20941	4.617893	2.4456131
20942	3.5536048	-2.8204672
20943	-0.21529725	4.6548347
20944	3.3197272	-1.4713739
