	z_coordinate_0	z_coordinate_1
33674	11.911431	-11.528593
33675	1.4523238	-4.0687203
33676	12.150708	-11.144753
33677	1.0297692	11.795012
33678	11.548979	-11.009409
33679	11.91712	-11.621674
33680	12.003961	-11.77237
33681	7.353693	-5.5343103
33682	11.993659	-11.016636
33683	11.971962	-11.120832
33684	12.323466	-11.241078
33685	11.566902	-11.037723
33686	12.043712	-11.3309555
33687	12.411369	-8.549905
33688	11.881376	-11.614913
33689	15.852937	-5.7543387
33690	9.3394785	-10.217852
33691	0.94944596	-2.4702172
33692	11.507922	-11.427451
33693	12.011252	-11.327509
33694	11.464892	-11.127173
33695	11.625827	-11.289681
33696	11.96088	-11.476596
33697	12.035119	-11.600011
33698	12.139359	-11.955657
33699	11.410354	-10.814574
33700	11.502315	-11.06505
33701	12.024392	-11.447967
33702	11.983344	-11.582759
33703	11.6775	-11.295319
33704	11.931366	-11.239552
33705	11.866594	-11.248897
33706	11.667455	-11.601919
33707	12.0123	-11.617621
33708	12.566224	-8.3544235
33709	14.991924	-5.173727
33710	11.847857	-10.540998
33711	13.948342	-6.1055593
33712	11.860162	-10.959482
33713	10.502343	-7.9924026
33714	1.9506028	-1.6245847
33715	11.357017	-10.770757
33716	11.825904	-11.737977
33717	11.76154	-11.578689
33718	11.531674	-11.384032
33719	2.531918	-2.744627
33720	9.750628	-10.411467
33721	11.801471	-11.651331
33722	11.747473	-11.202291
33723	11.810759	-10.921435
33724	7.3773966	-1.9159515
33725	12.311115	-11.609326
33726	8.54095	9.675597
33727	11.757646	-11.653555
33728	11.641521	-11.523805
33729	9.426537	-3.8384593
33730	12.074604	-11.009604
33731	12.399231	-11.802773
33732	11.381019	-10.916906
33733	11.1863165	-11.135904
33734	12.385814	-11.889351
33735	12.339179	-12.082504
33736	12.07359	-11.654654
33737	11.174973	-11.449898
33738	11.271724	-7.374309
33739	11.8591175	-11.233429
33740	11.32177	-11.055069
33741	3.9974205	6.6450315
33742	12.37617	-11.709749
33743	11.699916	-11.004868
33744	11.840354	-10.787499
33745	-6.3548164	-9.205519
33746	4.4392695	-4.0742407
33747	0.5986104	12.025222
33748	0.8822255	11.681144
33749	11.113882	-10.8237
33750	-8.529323	-8.392245
33751	-2.2613683	-0.24116567
33752	11.579029	-11.465576
33753	11.525598	-11.250777
33754	11.767789	-11.590958
33755	11.620133	-11.330601
33756	12.122727	-11.2842455
33757	11.995503	-11.281102
33758	11.877807	-11.637387
33759	12.100736	-11.445688
33760	11.930258	-11.90712
33761	0.53312683	9.259088
33762	11.814648	-11.541561
33763	11.800422	-11.747369
33764	12.233699	-11.692272
33765	12.132373	-11.71266
33766	12.998166	-6.92937
33767	11.932034	-11.599474
33768	12.128198	-11.596763
33769	11.839822	-10.297466
33770	9.685624	-9.548455
33771	11.867416	-11.643034
33772	12.12247	-11.49897
33773	12.142331	-11.893917
33774	11.603885	-10.939493
33775	11.906779	-11.423651
33776	11.955189	-11.623327
33777	11.811788	-11.15307
33778	5.330064	-6.3677173
33779	-8.059149	2.219094
33780	12.000415	-11.77874
33781	11.346697	-10.944097
33782	11.747469	-11.6015835
33783	12.28259	-11.289149
33784	11.951266	-11.719909
33785	12.088056	-10.950177
33786	2.771617	-4.684338
33787	11.816127	-10.815192
33788	12.079977	-11.414969
33789	12.075242	-11.528012
33790	1.7907729	-1.8274562
33791	11.526849	-10.879684
33792	12.014878	-11.575667
33793	11.336877	-11.298358
33794	11.339711	-11.291881
33795	12.358024	-9.836087
33796	12.102607	-11.3710785
33797	11.92182	-10.779904
33798	11.0486355	-11.056143
33799	11.518748	-10.6059675
33800	12.352337	-11.812318
33801	12.1512375	-11.473808
33802	11.757814	-11.638982
33803	4.557803	-5.321317
33804	2.903577	-3.2056935
33805	9.615985	-4.8836536
33806	11.694149	-11.558652
33807	11.311887	-11.200817
33808	0.744948	10.662902
33809	12.071773	-11.3070135
33810	11.747613	-11.374351
33811	12.896179	7.5609603
33812	11.579615	-11.084307
33813	9.9341	-10.526182
33814	11.532542	-11.191044
33815	12.025222	-10.763503
33816	10.761556	-10.879958
33817	15.680385	-6.40966
33818	16.653915	-6.009985
33819	11.843483	-11.354363
33820	12.3234215	-11.375569
33821	1.1528097	-1.8876865
33822	16.431826	-5.3084764
33823	11.768539	-10.953613
33824	11.449975	-11.468115
33825	11.522977	-11.104003
33826	6.514742	-4.874113
33827	11.851374	-11.241012
33828	11.534258	-11.552685
33829	11.209975	-10.7708
33830	12.478644	-1.717098
33831	-2.1405804	3.1897478
33832	12.004328	-11.555207
33833	1.0873637	-2.4057994
33834	12.461669	-11.314258
33835	11.967411	-11.35148
33836	12.328061	-11.650445
33837	11.580413	-10.840322
33838	11.555665	-11.547287
33839	12.43066	-7.421849
33840	11.647786	-11.489558
33841	10.00623	-10.008726
33842	12.233995	-11.9356165
33843	-6.5865917	-10.146602
33844	12.078569	-11.978511
33845	3.4444273	-3.6500094
33846	11.171807	-10.786744
33847	12.133639	-11.624757
33848	12.1315775	-10.8588915
33849	11.993173	-11.042553
33850	10.555018	-10.737647
33851	12.484608	-11.852455
33852	11.700939	-11.3712015
33853	11.626116	-10.949588
33854	11.273625	-10.863571
33855	11.8903	-11.097413
33856	12.02049	-8.161513
33857	11.604445	-11.531425
33858	11.668688	-11.022724
33859	13.09134	-4.7826586
33860	12.169251	-11.774281
33861	11.853004	-11.10222
33862	11.931117	-11.40491
33863	12.066419	-11.241105
33864	11.889736	-11.599843
33865	6.6195955	6.931221
33866	11.862908	-11.358219
33867	-6.8082533	-9.630077
33868	10.92734	-10.235246
33869	11.556838	-11.627251
33870	12.078729	-11.7151785
33871	3.6712043	-3.6838768
33872	12.247912	-11.40568
33873	12.049029	-11.0531845
33874	11.686173	-11.27173
33875	3.76465	-3.9983327
33876	11.803668	-10.964838
33877	1.8127797	-4.387525
33878	11.836005	-11.118867
33879	12.056235	-11.559249
33880	11.47494	-10.91698
33881	12.079274	-11.635909
33882	11.631313	-10.633513
33883	11.803104	-11.03585
33884	11.356002	-10.817837
33885	11.342856	-11.103804
33886	1.9059607	-2.4054868
33887	10.65945	-11.17556
33888	12.223817	-11.0198965
33889	11.536376	-11.062985
33890	-5.270266	-11.222583
33891	11.806248	-10.701544
33892	11.23026	-11.572408
33893	2.0374146	-2.9808173
33894	11.684039	-11.621963
33895	12.125846	-11.254153
33896	12.179975	-11.65859
33897	11.646026	-11.695993
33898	12.186628	-11.423765
33899	11.54369	-11.387707
33900	11.905997	-11.366405
33901	11.819497	-11.21492
33902	12.196737	-11.635717
33903	14.222754	-4.877438
33904	11.926514	-7.4410205
33905	11.853242	-11.371655
33906	11.63778	-10.780579
33907	16.308626	-5.3809485
33908	14.068127	-4.553127
33909	11.149483	-11.279702
33910	3.6831076	-3.6710942
33911	12.003364	-11.325346
33912	11.5545435	-10.935071
33913	10.208893	-10.422351
33914	11.450938	-10.9625435
33915	10.955934	-10.363952
33916	8.584357	-9.066048
33917	12.510524	-4.988006
33918	-6.4744005	-9.398494
33919	11.622214	-11.2334585
33920	11.783327	-11.570485
33921	11.373082	-10.988829
33922	9.885988	-11.187429
33923	11.917901	-11.278294
33924	12.093809	-11.731577
33925	12.040913	-11.395229
33926	11.866206	-11.379509
33927	13.543056	-8.294154
33928	13.76962	-5.852665
33929	11.695737	-11.32686
33930	12.18198	-11.655337
33931	11.877473	-11.889056
33932	14.5003	-5.916313
33933	14.327507	-5.3354774
33934	11.74762	-10.931882
33935	10.706338	-10.086799
33936	12.431748	-11.59362
33937	11.629365	-10.393251
33938	11.642866	-11.598686
33939	13.372967	-3.9130018
33940	13.977494	-6.830868
33941	11.762628	-11.019293
33942	12.135521	-11.487056
33943	10.514966	-10.585988
33944	12.408819	-11.526244
33945	-7.1712008	-10.066234
33946	12.060621	-11.607192
33947	11.506059	-11.235549
33948	-7.8855677	-8.39961
33949	16.715487	-6.9597306
33950	11.340418	-10.361483
33951	11.78691	-11.428308
33952	11.647441	-11.250457
33953	11.487311	-10.832325
33954	11.433444	-10.727789
33955	-0.7381387	-1.4248712
33956	13.052744	-5.454691
33957	12.174015	-11.380216
33958	11.64804	-10.993977
33959	12.2387	-11.645642
33960	11.704299	-11.347536
33961	12.164716	-11.395333
33962	12.059834	-11.506068
33963	11.651918	-11.519149
33964	11.985768	-11.511226
33965	12.108178	-11.232987
33966	11.650395	-10.995419
33967	11.964818	-11.690476
33968	12.235759	-11.248938
33969	12.392819	-11.728352
33970	12.011251	-11.349404
33971	11.760298	-11.4755535
33972	17.20802	-6.8404055
33973	11.8625765	-11.272644
33974	11.966338	-11.435964
33975	10.84789	-10.209023
33976	1.3523157	-1.9416921
33977	12.867537	-6.9758086
33978	10.66389	-11.129632
33979	12.321007	-12.102762
33980	11.020811	-10.192727
33981	11.268175	-9.5737
33982	11.071964	-11.019816
33983	-5.6113815	-9.396535
33984	10.183003	-8.19968
33985	12.789812	-8.095213
33986	4.4715576	-4.813285
33987	16.719906	-5.8548985
33988	11.907952	-11.155568
33989	-6.7106805	-9.4303055
33990	11.559841	-10.898287
33991	11.687836	-11.241927
33992	11.960796	-11.7196245
33993	11.972168	-11.666766
33994	11.725389	-11.014947
33995	11.6181	-11.379905
33996	0.31155276	-1.0515987
33997	11.859406	-11.228336
33998	11.841124	-11.378194
33999	-6.429781	-9.284873
34000	-5.382093	6.385887
34001	11.5741	-11.028625
34002	11.824914	-11.646069
34003	11.74216	-11.268487
34004	11.897761	-11.782193
34005	11.812183	-11.349223
34006	-1.4272177	-6.8387914
34007	0.39857164	12.4261675
34008	-7.4273334	-9.177131
34009	12.032298	-11.512899
34010	11.473775	-11.309073
34011	11.829459	-11.57598
34012	11.5738535	-10.938249
34013	12.509	5.4267817
34014	11.897473	-11.035202
34015	11.465589	-10.673134
34016	8.691981	-8.503179
34017	12.822906	-6.9768863
34018	11.762326	-11.296869
34019	12.460861	-11.765085
34020	11.986721	-11.751172
34021	10.870499	-9.90962
34022	14.669648	-4.6125073
34023	11.919047	-9.488294
34024	14.434755	-4.7131324
34025	11.943038	-11.72982
34026	2.9989839	-2.075516
34027	15.707532	-6.5398583
34028	11.827384	-11.452807
34029	12.375121	-11.013391
34030	11.838574	-11.184323
34031	11.156427	-11.481895
34032	4.094216	-4.289782
34033	15.095549	-4.7442956
34034	11.705003	-10.941474
34035	15.006189	-6.1277065
34036	11.729456	-10.565838
34037	11.830306	-11.494279
34038	14.145668	-4.72102
34039	11.611729	-11.05605
34040	10.835384	-9.965322
34041	12.033521	-10.822697
34042	11.610549	-10.979999
34043	10.992188	-10.644143
34044	12.364474	-11.233233
34045	-7.5441723	3.046837
34046	11.652371	-11.5887165
34047	12.004443	-11.566718
34048	10.739484	-8.617132
34049	-6.5787063	-10.792111
34050	11.417399	-11.557347
34051	14.772277	-4.8237967
34052	11.531799	-11.1279955
34053	2.3868766	15.368537
34054	-3.307639	7.408182
34055	15.777204	-5.133742
34056	11.895294	-11.692143
34057	11.960779	-11.219761
34058	12.109372	-11.578498
34059	12.51522	-10.946069
34060	10.673083	-10.435846
34061	11.99645	-10.799433
34062	-8.13034	-8.991366
34063	15.0288	-6.725184
34064	12.955392	-8.118867
34065	12.275751	-11.419033
34066	11.971837	-10.947622
34067	11.380204	-10.818015
34068	11.284144	-10.985237
34069	12.125968	-11.29517
34070	11.935035	-11.458978
34071	12.3068695	-11.822465
34072	17.969824	-6.2358713
34073	-7.794979	3.4751537
34074	13.559066	-4.659934
34075	11.736373	-11.1829195
34076	12.081317	-11.483677
34077	-6.296474	-9.634927
34078	12.268932	-11.420359
34079	5.3592196	-0.554999
34080	12.269158	-10.508119
34081	6.728393	4.209433
34082	2.2413163	-1.9364305
34083	11.687072	-11.088579
34084	2.534288	-2.3771055
34085	1.0136434	9.850377
34086	-4.75047	-10.183347
34087	11.810094	-11.264656
34088	11.600828	-11.071559
34089	12.130912	-11.318404
34090	11.308167	-10.764849
34091	12.415591	-11.337574
34092	11.061616	-11.264775
34093	11.830357	-11.619489
34094	11.71631	-11.063658
34095	11.659429	-10.662825
34096	-4.2221303	-9.654624
34097	12.020381	-11.52472
34098	11.84563	-9.1338625
34099	10.660714	-10.998835
34100	12.063224	-11.228063
34101	9.690019	-6.0852766
34102	12.089191	-11.841901
34103	11.9511175	-10.96652
34104	11.678445	-11.108541
34105	12.059336	-9.382572
34106	11.92477	-11.306827
34107	11.535871	-10.9936285
34108	12.33555	-11.680729
34109	8.985507	-9.809165
34110	11.898454	-11.778942
34111	-7.077025	-9.463295
34112	4.989355	1.780223
34113	11.941582	-7.9116387
34114	-5.072191	9.418758
34115	11.71812	-11.183789
34116	11.047767	-10.916126
34117	12.008006	-10.563482
34118	-6.167777	-9.136821
34119	12.326218	-11.077382
34120	11.7606	-11.21942
34121	9.965138	-10.249684
34122	4.705459	0.18672493
34123	11.253591	-11.280556
34124	12.877557	-10.863299
34125	12.225904	-11.467092
34126	12.235295	-11.536312
34127	11.762121	-11.051421
34128	1.9934835	-1.9720614
34129	11.405139	-10.824502
34130	14.057534	-5.898063
34131	7.378787	-9.442715
34132	11.502079	-11.502947
34133	9.456965	-10.71494
34134	11.6704	-10.72527
34135	-8.504269	-8.222711
34136	14.548026	-6.270566
34137	-6.9708595	-9.126261
34138	12.176188	-11.868633
34139	11.398528	-10.899174
34140	11.902671	-11.512136
34141	12.051511	-11.167132
34142	11.9318075	-11.577661
34143	11.719665	-10.945424
34144	12.103637	-11.61305
34145	12.022446	-11.09685
34146	11.771136	-10.919665
34147	2.5385313	-4.2345967
34148	11.720843	-11.038516
34149	10.509254	-7.726959
34150	11.24731	-10.921691
34151	2.3995862	-7.373696
34152	11.824561	-11.669779
34153	11.930065	-11.284224
34154	11.443919	-10.483429
34155	12.017646	-11.762271
34156	12.374743	-10.263448
34157	13.745709	-5.7579246
34158	12.361756	6.4590297
34159	12.185679	-11.117881
34160	15.327327	-4.1586328
34161	11.558665	-10.605175
34162	11.6847105	-10.858829
34163	11.573452	-10.623415
34164	11.675171	-11.4463
34165	12.516841	-11.823374
34166	12.369058	-11.725562
34167	11.642537	-11.636594
34168	12.025357	-11.248359
34169	11.889324	-11.3976555
34170	11.260755	-10.919801
34171	11.895492	-11.546443
34172	12.448203	-11.245152
34173	-7.7602367	3.8292441
34174	11.450093	-10.644703
34175	11.584971	-11.600726
34176	11.663381	-11.50385
34177	3.8066242	-3.3580317
34178	12.035911	-10.911968
34179	11.458554	-11.1142645
34180	11.330256	-10.8723
34181	12.071868	-11.436306
34182	11.917776	-10.956725
34183	5.3215237	1.8049046
34184	-8.029199	-8.116597
34185	11.9889145	-11.175922
34186	12.036763	-11.434962
34187	11.602793	-11.469232
34188	12.143488	-11.496153
34189	11.188876	-9.278771
34190	11.660718	-10.902228
34191	11.640908	-11.019328
34192	11.605359	-10.795012
34193	12.332612	-11.06135
34194	10.760684	-10.750861
34195	11.763944	-11.321888
34196	11.99378	-11.7133465
34197	11.875379	-11.044516
34198	12.139329	-11.314752
34199	6.691346	-8.533206
34200	11.953901	-11.742832
34201	12.185245	-11.15183
34202	11.704313	-10.693476
34203	12.172069	-9.725978
34204	11.384169	-11.110915
34205	11.694576	-11.158386
34206	10.932385	4.2494674
34207	11.419177	-10.5003605
34208	1.5263484	-2.4519293
34209	11.689509	-10.93958
34210	11.636366	-11.121268
34211	2.1872222	-2.5934708
34212	11.740471	-11.34556
34213	11.282554	-8.751642
34214	-1.3222353	3.4307926
34215	11.667532	-10.813999
34216	4.7320175	1.8432118
34217	12.031247	-11.165595
34218	11.386779	-11.25335
34219	8.989213	-9.592022
34220	10.402432	-6.869743
34221	11.953057	-11.12873
34222	9.6608305	10.872989
34223	-7.22373	-9.171196
34224	1.3118784	-1.5322119
34225	11.5518465	-7.216399
34226	11.416516	-11.192363
34227	11.25853	-10.82541
34228	11.835649	-11.29156
34229	12.073862	-11.067296
34230	11.766732	-11.143324
34231	11.613145	-11.392346
34232	11.899655	-11.084887
34233	11.840477	-11.025115
34234	12.071254	-11.190684
34235	11.810315	-11.7579775
34236	12.003876	-11.374097
34237	-4.4879184	9.573951
34238	11.501408	-10.808468
34239	11.468366	-10.822824
34240	11.843137	-11.54885
34241	12.287868	-10.99842
34242	11.634513	-11.17765
34243	11.625678	-10.957442
34244	11.488936	-11.506958
34245	12.147912	-11.842982
34246	12.386139	-11.181505
34247	11.003931	-11.28292
34248	0.89083576	-1.0374973
34249	12.008646	-11.155588
34250	11.753459	-11.618956
34251	10.368891	-10.945305
34252	11.848177	-11.413128
34253	-0.19521141	-0.19152191
34254	4.7358837	1.8411334
34255	11.651746	-11.141609
34256	11.795118	-10.990501
34257	11.123534	-11.376973
34258	12.29886	-11.209265
34259	12.134223	-11.21547
34260	11.533857	-10.930153
34261	11.481305	-11.04747
34262	11.944864	-11.233057
34263	11.734765	-11.287549
34264	11.508605	-11.157197
34265	-7.00138	-9.2648115
34266	11.990189	-11.507062
34267	-7.5648575	-0.6378671
34268	12.103538	-11.339846
34269	11.629063	-11.471863
34270	11.958409	-11.636358
34271	11.761485	-10.887802
34272	12.083714	-10.881591
34273	7.720826	-2.368179
34274	12.13838	-11.400881
34275	13.511338	-5.810447
34276	12.626348	-11.415592
34277	14.539849	-6.0028234
34278	11.869178	-11.042837
34279	11.693908	-11.306418
34280	12.082635	-11.528472
34281	11.534467	-11.075787
34282	11.806509	-10.838965
34283	12.112302	-11.192252
34284	14.665397	-4.1384444
34285	11.567997	-9.400957
34286	11.886631	-10.6700535
34287	10.800635	-11.04768
34288	11.6942835	-11.1678505
34289	11.600411	-10.6296015
34290	12.052056	-11.417567
34291	0.15530804	11.960484
34292	11.76809	-11.107219
34293	11.830056	-10.158243
34294	12.093997	-7.890578
34295	11.208596	-10.482687
34296	11.629197	-11.142533
34297	12.252925	-11.3377695
34298	11.69453	-11.053694
34299	11.644521	-10.985374
34300	16.098297	-6.9844446
34301	10.669349	-10.121369
34302	11.477355	-11.144945
34303	11.973614	-11.338073
34304	12.756801	-11.574397
34305	11.897379	-11.205471
34306	0.6087432	-9.867912
34307	14.010426	-6.7926736
34308	11.599428	-11.359555
34309	11.706721	-11.31256
34310	11.796901	-11.209099
34311	11.755893	-10.798125
34312	11.169196	-10.831937
34313	11.294402	-11.263819
34314	11.292806	-10.701899
34315	11.861564	-10.787114
34316	12.0716715	-11.419252
34317	11.963919	-11.323508
34318	11.399098	-11.203164
34319	11.767983	-11.238372
34320	11.715744	-11.312839
34321	4.2018824	-3.3163576
34322	15.662019	-5.464838
34323	11.666959	-11.4019785
34324	11.869704	-11.179791
34325	12.434862	-11.795938
34326	11.630202	-11.133712
34327	11.9459305	-11.831802
34328	11.81619	-11.155002
34329	11.656608	-11.202853
34330	11.63907	-10.8059225
34331	10.183513	-8.537818
34332	2.368088	-2.091958
34333	14.193996	-5.458146
34334	11.858809	-11.149089
34335	12.252087	-11.462701
34336	12.17077	-11.611153
34337	13.295297	-6.0106635
34338	11.779101	-11.329139
34339	11.693204	-10.931539
34340	11.579256	-11.228894
34341	11.40162	-10.936996
34342	11.859384	-11.708673
34343	3.0029356	-2.4502184
34344	11.116542	-11.385787
34345	5.9613748	-6.49637
34346	11.637431	-11.12811
34347	11.993611	-12.017308
34348	11.574152	-11.1653805
34349	10.652293	-8.133278
34350	-7.615187	3.594001
34351	11.712391	-11.206459
34352	12.735944	-11.174019
34353	11.970204	-11.455867
34354	11.816018	-11.041798
34355	12.248611	-6.199388
34356	11.793424	-11.112281
34357	11.788552	-11.419781
34358	11.525088	-10.589376
34359	11.562201	-11.212363
34360	12.030147	-11.566567
34361	10.811944	-9.706285
34362	11.95929	-11.177571
34363	11.342999	-5.014382
34364	10.533883	-11.3446665
34365	11.273432	-10.499459
34366	11.37868	-10.87657
34367	11.827418	-11.745812
34368	11.557546	-11.051914
34369	11.539618	-10.778148
34370	11.988426	-11.111683
34371	11.998964	-11.668435
34372	11.432606	-10.310076
34373	11.666379	-10.867725
34374	11.668729	-11.4453335
34375	-4.3149114	-11.033192
34376	11.732478	-11.229083
34377	11.847486	-11.268098
34378	-7.766642	2.9143953
34379	11.848685	-11.660425
34380	11.182084	-10.5693035
34381	11.808872	-10.990035
34382	11.853111	-11.303191
34383	11.819537	-11.179074
34384	12.021573	-11.453232
34385	-6.6897445	-7.972655
34386	11.584267	-10.936448
34387	12.243796	-11.661876
34388	2.2501404	-1.2279356
34389	11.065127	-10.978855
34390	8.512073	-9.419121
34391	-5.5192947	-10.145399
34392	11.589265	-10.426912
34393	11.556996	-10.726811
34394	12.747866	-11.474004
34395	2.1131816	-3.3533099
34396	11.901046	-11.06754
34397	11.645072	-11.004921
34398	11.9312315	-11.244003
34399	11.80163	-11.479549
34400	-0.28560343	4.5121284
34401	-1.5139632	2.541548
34402	11.546876	-11.137403
34403	11.4669	-11.2445545
34404	11.08425	-10.569779
34405	14.402255	-5.588136
34406	11.652002	-11.653701
34407	12.243741	-11.214628
34408	12.176474	-11.56549
34409	-5.902816	-9.274528
34410	11.767732	-11.34778
34411	11.867211	-11.469984
34412	-6.6770716	-8.488944
34413	12.067245	-10.984939
34414	11.493839	-10.710412
34415	11.649705	-11.324409
34416	11.518489	-10.932556
34417	11.837509	-11.3320875
34418	11.952552	-10.999533
34419	2.973026	-1.7945552
34420	11.556653	-10.642945
34421	12.10613	-11.210085
34422	11.829054	-11.144074
34423	0.023500234	0.23394325
34424	13.0852	5.785127
34425	11.689112	-11.277284
34426	12.118592	-11.315854
34427	12.390727	-11.492621
34428	11.899012	-11.3213215
34429	12.176543	-11.465573
34430	12.995074	-9.786714
34431	11.917733	-11.408366
34432	13.910086	-7.4554753
34433	11.867879	-11.251442
34434	11.282212	-11.032581
34435	12.139458	-11.826448
34436	11.975109	-11.114798
34437	14.263616	-4.395787
34438	9.971177	-9.776382
34439	11.309587	-10.95007
34440	12.029505	-11.301838
34441	11.192846	-11.028378
34442	11.472689	-10.760356
34443	11.836071	-11.073579
34444	11.612463	-11.407432
34445	11.6534	-11.224524
34446	10.85983	-10.048979
34447	4.5758486	-6.5260487
34448	11.112615	-10.803851
34449	11.638989	-11.530361
34450	-3.7643933	7.9306784
34451	11.966467	-11.029566
34452	11.810852	-11.315712
34453	11.992854	-11.408595
34454	11.88811	-11.876423
34455	12.1430235	-11.324875
34456	11.547641	-11.5473995
34457	11.544671	-11.5301695
34458	16.58544	-6.0494046
34459	11.847732	-11.267512
34460	12.226575	-11.664254
34461	11.738249	-11.121771
34462	11.952203	-11.023093
34463	11.928701	-11.166066
34464	11.797116	-11.21491
34465	12.166627	-11.577847
34466	-6.5363007	-9.542123
34467	0.97655475	4.582709
34468	11.1735525	-10.661858
34469	3.8470263	-3.3013823
34470	8.673462	-10.009357
34471	-2.0963995	-7.503917
34472	11.837887	-11.020298
34473	14.711938	-4.56445
34474	11.989208	-11.420501
34475	11.460434	-11.174806
34476	11.648937	-11.137797
34477	12.084314	-11.385599
34478	12.344501	-11.429838
34479	11.871642	-11.377295
34480	12.402749	-11.410536
34481	10.292888	-6.061197
34482	5.21294	-5.314938
34483	11.595703	-11.189906
34484	12.192189	-11.7646475
34485	11.78755	-11.027385
34486	11.536949	-11.023721
34487	3.4020522	-2.0690203
34488	11.934324	-11.37772
34489	11.810096	-10.98018
34490	12.12408	-11.2446575
34491	-6.554305	-9.571736
34492	11.1970215	-11.0383
34493	13.057824	-8.25805
34494	0.8374424	4.6804576
34495	11.800775	-11.052901
34496	1.294107	-0.7950151
34497	11.720216	-11.5551405
34498	11.63155	-11.2544
34499	11.638532	-11.385574
34500	11.881893	-11.267204
34501	11.61706	-10.963095
34502	11.68358	-11.185222
34503	11.505579	-10.880392
34504	12.073248	-11.689736
34505	11.3331585	-11.463161
34506	-4.6306844	9.579654
34507	12.318185	-11.575911
34508	11.387023	-10.820697
34509	11.879483	-11.493178
34510	2.5912373	-4.3103743
34511	-7.7675676	-7.826199
34512	12.369833	-11.291738
34513	12.099196	-10.751654
34514	11.632156	-11.564788
34515	11.658282	-10.742389
34516	11.621369	-11.124515
34517	12.065249	-11.884092
34518	15.083675	-6.4828057
34519	11.783079	-10.90239
34520	11.858642	-11.159436
34521	11.154269	-10.634834
34522	11.55486	-11.197596
34523	11.707421	-11.3301
34524	11.360103	-10.668821
34525	11.6911	-11.179588
34526	11.967624	-11.597876
34527	11.373683	-10.664315
34528	11.711991	-11.283522
34529	12.379483	-11.43669
34530	-3.6660826	-7.5550303
34531	11.243186	-10.960396
34532	11.759194	-11.5187435
34533	11.601273	-10.906287
34534	14.267591	-5.085422
34535	10.896766	-8.85938
34536	11.683408	-11.011534
34537	3.4249241	-2.4158134
34538	11.512998	-10.220716
34539	11.687077	-10.657518
34540	12.079166	-11.524669
34541	11.23318	-10.932952
34542	11.673759	-11.350393
34543	11.683193	-11.177894
34544	14.672973	-8.45934
34545	14.204764	-4.8938265
34546	11.706606	-11.564902
34547	11.56719	-11.10169
34548	11.385695	-11.172597
34549	10.7643	-11.04773
34550	11.758203	-11.361205
34551	11.237164	-10.959034
34552	15.560847	-5.4576564
34553	11.205302	-10.716219
34554	12.355052	-10.931006
34555	12.200508	-11.146006
34556	11.561905	-10.989044
34557	-2.452577	-9.503261
34558	11.909043	-10.785474
34559	11.324714	-10.955046
34560	11.123853	-10.693332
34561	12.13071	-11.845096
34562	17.18988	-5.810149
34563	14.68065	-7.0150604
34564	2.5493863	-0.73044705
34565	-3.5471027	-9.29832
34566	12.173028	-11.267979
34567	-5.2207494	8.760045
34568	11.488819	-10.624236
34569	11.193662	-10.3276825
34570	11.750775	-11.280474
34571	-4.9821763	9.767116
34572	13.668672	-6.7172995
34573	11.33987	-10.864624
34574	11.41612	-10.7059145
34575	-6.2382727	-9.335952
34576	12.122563	-11.43744
34577	11.70428	-11.134086
34578	13.066916	-6.6663985
34579	11.827342	-11.151717
34580	11.662482	-10.672792
34581	11.52671	-10.982733
34582	11.891375	-10.834269
34583	11.668292	-11.288203
34584	11.500653	-11.293048
34585	11.412765	-10.784052
34586	11.805778	-11.527459
34587	11.36031	-10.546433
34588	14.611503	-6.168182
34589	11.684942	-11.047552
34590	11.588617	-11.291572
34591	-2.0461903	-7.517059
34592	11.795858	-10.932202
34593	11.882022	-11.498015
34594	11.881611	-10.878649
34595	12.070802	-11.371484
34596	1.8777049	-0.41573378
34597	15.011743	-3.651058
34598	11.329317	-11.042902
34599	8.122518	-3.0971527
34600	10.685048	-8.586054
34601	11.69459	-11.075807
34602	12.215512	-10.817029
34603	11.495273	-11.2589445
34604	11.923436	-11.430267
34605	11.330201	-10.375721
34606	11.260126	-10.923685
34607	11.036736	-10.6493225
34608	11.997993	-11.410018
34609	11.08446	-10.213565
34610	11.46906	-10.669844
34611	12.090659	-11.529363
34612	11.663207	-11.521785
34613	11.604688	-11.767834
34614	11.866526	-11.337697
34615	11.864774	-11.859969
34616	11.787454	-10.86124
34617	11.863059	-11.260323
34618	11.881451	-11.310041
34619	11.646455	-11.215056
34620	11.857641	-11.090146
34621	11.964835	-11.0491495
34622	11.817402	-11.643746
34623	14.50482	-5.8632097
34624	11.883512	-11.642073
34625	12.130885	-11.828931
34626	14.836871	-6.698605
34627	11.495675	-10.832719
34628	11.688687	-11.150593
34629	-6.0009747	-0.749743
34630	11.572831	-11.120283
34631	11.186446	-10.616261
34632	11.858696	-9.365935
34633	11.945883	-11.063855
34634	11.050138	-10.713891
34635	11.590667	-11.607192
34636	11.705726	-11.02106
34637	11.596114	-11.223962
34638	11.729046	-11.364108
34639	12.151254	-11.77934
34640	11.56588	-11.02409
34641	12.04483	-11.262388
34642	11.751319	-11.105881
34643	12.389107	-11.574229
34644	11.930854	-11.147002
34645	14.331779	-7.178517
34646	12.355235	-8.516718
34647	11.578871	-11.329989
34648	11.939725	-11.577799
34649	11.326166	-11.2691
34650	11.755654	-10.935639
