	log_likelihood
34830	243.8774
34831	237.99841
34832	252.18047
34833	244.41177
34834	250.71713
34835	301.07788
34836	237.07874
34837	239.5769
34838	249.65788
34839	249.28706
34840	211.0824
34841	239.78093
34842	237.41411
34843	252.72978
34844	245.73425
34845	238.31425
34846	249.14868
34847	256.18195
34848	237.42851
34849	244.84285
34850	247.00058
34851	242.5756
34852	245.29172
34853	277.9081
34854	229.71313
34855	246.76538
34856	276.2083
34857	251.68086
34858	303.7951
34859	227.76718
34860	205.69223
34861	244.74344
34862	251.96866
34863	243.18497
34864	226.9061
34865	253.82906
34866	241.38655
34867	246.35434
34868	247.65332
34869	246.995
34870	236.87473
34871	252.45784
34872	235.78984
34873	220.5201
34874	239.48315
34875	261.25537
34876	253.85884
34877	230.72017
34878	250.02841
34879	245.07332
34880	233.02544
34881	257.27994
34882	233.73308
34883	248.38657
34884	253.48776
34885	242.3627
34886	245.78398
34887	249.85335
34888	253.78752
34889	228.63396
34890	247.83472
34891	253.87851
34892	238.44699
34893	271.13348
34894	249.10185
34895	240.88774
34896	229.6545
34897	233.89311
34898	217.01204
34899	248.02214
34900	249.28848
34901	248.3204
34902	236.32251
34903	230.14258
34904	249.74936
34905	255.58911
34906	234.3951
34907	246.64612
34908	259.03757
34909	258.66394
34910	295.7032
34911	243.52261
34912	244.6584
34913	237.00273
34914	250.94064
34915	238.32227
34916	234.3686
34917	252.51472
34918	255.00957
34919	245.5538
34920	253.37857
34921	204.08342
34922	247.5697
34923	243.8477
34924	255.25223
34925	251.76472
34926	257.17157
34927	255.93047
34928	249.02898
34929	244.23532
34930	286.5882
34931	256.20258
34932	249.13162
34933	247.26933
34934	251.15561
34935	243.20132
34936	278.63492
34937	252.74698
34938	241.32368
34939	242.36299
34940	294.64926
34941	241.29544
34942	241.05757
34943	239.72762
34944	263.0902
34945	234.9526
34946	245.76685
34947	231.66089
34948	242.77242
34949	249.86838
34950	253.97932
34951	249.39111
34952	248.76607
34953	237.3173
34954	259.6423
34955	290.1948
34956	253.41719
34957	193.20003
34958	243.2645
34959	248.4251
34960	251.46274
34961	261.63446
34962	250.52725
34963	224.01266
34964	250.236
34965	240.46558
34966	230.89523
34967	242.29868
34968	242.0052
34969	252.89377
34970	284.10663
34971	265.0334
34972	232.98103
34973	250.60776
34974	256.80005
34975	225.46774
34976	238.39279
34977	253.81088
34978	240.88248
34979	238.55478
34980	266.75446
34981	243.27376
34982	235.79965
34983	201.43385
34984	260.17105
34985	242.67915
34986	238.23416
34987	234.24881
34988	239.53352
34989	255.44458
34990	245.44783
34991	242.77994
34992	245.75533
34993	249.8521
34994	298.31564
34995	291.9804
34996	261.507
34997	243.09033
34998	256.23538
34999	227.98564
35000	252.56259
35001	239.02124
35002	252.38022
35003	258.7311
35004	243.36588
35005	250.62129
35006	248.36832
35007	232.95493
35008	246.62906
35009	234.15315
35010	249.5418
35011	247.94412
35012	249.45532
35013	285.3474
35014	244.2384
35015	252.93245
35016	253.79524
35017	237.08125
35018	237.66528
35019	248.13008
35020	246.32516
35021	241.19931
35022	250.21257
35023	245.043
35024	256.4495
35025	242.42155
35026	245.05037
35027	254.57246
35028	252.10873
35029	240.88077
35030	251.04362
35031	243.39587
35032	259.0923
35033	248.75227
35034	244.83574
35035	233.81229
35036	245.0
35037	246.06306
35038	239.84355
35039	244.77458
35040	246.80318
35041	244.36624
35042	248.50078
35043	260.29242
35044	241.65657
35045	249.46375
35046	291.29608
35047	243.55925
35048	257.70697
35049	247.99033
35050	292.85025
35051	250.2262
35052	256.4798
35053	221.40263
35054	255.75906
35055	241.48862
35056	254.34204
35057	246.887
35058	247.12842
35059	255.38608
35060	248.25333
35061	237.58292
35062	228.45297
35063	244.75638
35064	241.14714
35065	239.49092
35066	233.56831
35067	239.58713
35068	241.4725
35069	234.53122
35070	245.21053
35071	247.16919
35072	262.8454
35073	255.20544
35074	256.53223
35075	234.6254
35076	242.27682
35077	291.91144
35078	255.64981
35079	246.68222
35080	233.78487
35081	260.10483
35082	253.67891
35083	254.84122
35084	257.71002
35085	257.0568
35086	249.2355
35087	242.50249
35088	251.47295
35089	251.54514
35090	243.6678
35091	233.13342
35092	249.59087
35093	246.7706
35094	243.2124
35095	242.00903
35096	237.20654
35097	252.1014
35098	237.24873
35099	247.14526
35100	270.97974
35101	239.1296
35102	241.7749
35103	255.00977
35104	253.1213
35105	258.02496
35106	236.96835
35107	261.366
35108	295.29385
35109	251.39131
35110	237.23312
35111	236.58786
35112	284.77997
35113	241.12085
35114	268.48325
35115	245.65288
35116	216.06404
35117	246.36938
35118	243.90059
35119	248.08255
35120	250.33289
35121	230.4277
35122	247.7472
35123	248.83804
35124	259.47455
35125	243.68652
35126	241.67632
35127	247.31577
35128	253.91435
35129	255.62688
35130	241.83249
35131	236.63354
35132	211.99545
35133	243.54716
35134	250.86069
35135	252.11104
35136	248.84167
35137	238.42993
35138	258.7842
35139	255.8873
35140	243.94458
35141	243.3201
35142	252.93027
35143	247.63113
35144	275.65765
35145	247.20386
35146	215.09952
35147	225.78235
35148	211.00134
35149	246.06107
35150	266.21906
35151	250.42773
35152	231.026
35153	243.45218
35154	254.58945
35155	232.49698
35156	233.44145
35157	235.37048
35158	254.06631
35159	235.6357
35160	251.87
35161	247.02109
35162	261.74353
35163	250.66911
35164	253.67368
35165	228.33115
35166	255.78625
35167	233.6141
35168	236.41289
35169	242.62724
35170	243.398
35171	283.16473
35172	300.9465
35173	247.74577
35174	262.9081
35175	249.56291
35176	292.57037
35177	239.25705
35178	257.5124
35179	241.77998
35180	236.89566
35181	253.90263
35182	250.7481
35183	248.25813
35184	245.36752
35185	262.94302
35186	248.02592
35187	261.0943
35188	249.82083
35189	245.1936
35190	247.83487
35191	253.4965
35192	315.16553
35193	240.3107
35194	248.16765
35195	248.40935
35196	250.229
35197	249.29704
35198	242.19951
35199	248.50691
35200	242.54277
35201	252.0621
35202	251.65103
35203	262.02124
35204	232.80205
35205	250.92412
35206	245.07414
35207	254.36491
35208	244.84184
35209	249.10275
35210	242.89331
35211	250.85266
35212	249.72693
35213	252.52103
35214	253.48706
35215	247.17375
35216	230.63554
35217	240.87427
35218	242.45052
35219	261.86588
35220	231.75264
35221	246.92354
35222	236.31882
35223	255.18283
35224	243.41016
35225	237.3601
35226	248.34834
35227	252.48257
35228	246.97083
35229	260.14978
35230	242.86938
35231	240.66269
35232	252.42839
35233	239.82939
35234	251.10674
35235	233.02986
35236	237.24014
35237	234.74112
35238	245.53696
35239	246.9262
35240	250.48459
35241	241.74637
35242	250.32266
35243	247.51779
35244	243.34653
35245	231.8731
35246	249.01387
35247	253.42871
35248	239.60934
35249	252.86243
35250	167.4755
35251	245.07211
35252	256.00842
35253	241.07556
35254	279.65546
35255	245.65894
35256	247.71109
35257	258.4118
35258	245.16194
35259	232.82626
35260	243.45816
35261	248.98035
35262	246.53116
35263	234.2094
35264	241.67969
35265	247.21082
35266	248.88184
35267	249.04033
35268	245.84497
35269	241.98032
35270	256.67377
35271	254.34402
35272	247.94492
35273	237.2124
35274	242.46097
35275	246.8595
35276	251.37393
35277	264.29608
35278	252.96516
35279	254.52188
35280	241.30908
35281	248.87444
35282	244.29623
35283	249.32536
35284	249.22285
35285	246.09795
35286	260.6989
35287	242.76651
35288	238.49553
35289	253.51553
35290	244.65633
35291	300.28467
35292	235.06616
35293	251.22363
35294	244.02881
35295	247.986
35296	248.1425
35297	241.24228
35298	250.5258
35299	237.96155
35300	242.98328
35301	232.84065
35302	247.89351
35303	242.89926
35304	244.35172
35305	236.20137
35306	240.8057
35307	247.63754
35308	231.08484
35309	256.52274
35310	246.18796
35311	260.73337
35312	254.55637
35313	245.44165
35314	234.48396
35315	247.16635
35316	239.15125
35317	240.84673
35318	247.936
35319	241.37057
35320	189.5007
35321	249.22159
35322	252.21013
35323	206.05351
35324	231.53618
35325	243.69307
35326	241.67741
35327	243.79912
35328	242.95288
35329	246.25146
35330	246.18066
35331	251.32268
35332	245.96927
35333	239.11401
35334	234.45662
35335	254.34766
35336	242.83733
35337	243.48941
35338	257.49103
35339	244.35457
35340	244.3647
35341	242.92632
35342	242.1458
35343	217.9625
35344	239.37405
35345	245.67029
35346	241.09766
35347	247.54642
35348	238.31296
35349	247.5632
35350	247.20639
35351	242.26848
35352	64.00081
35353	244.44409
35354	259.00946
35355	254.87671
35356	228.41098
35357	239.37495
35358	242.88943
35359	243.96611
35360	304.63297
35361	247.1657
35362	245.62057
35363	246.2668
35364	240.3168
35365	239.82144
35366	239.64828
35367	245.03719
35368	231.73929
35369	252.00797
35370	305.48022
35371	251.0903
35372	239.93327
35373	248.59741
35374	291.69354
35375	258.77725
35376	245.54167
35377	250.60254
35378	242.5483
35379	242.48755
35380	231.02368
35381	223.12788
35382	248.42644
35383	253.43953
35384	233.59395
35385	256.87607
35386	242.65323
35387	263.11627
35388	234.19646
35389	236.66621
35390	240.33719
35391	235.85669
35392	242.84073
35393	248.30923
35394	245.3333
35395	246.06596
35396	252.5561
35397	226.42986
35398	247.80049
35399	246.49178
35400	247.9053
35401	239.67245
35402	239.9985
35403	237.68423
35404	252.69913
35405	256.83673
35406	257.81415
35407	237.94319
35408	240.95279
35409	232.32114
35410	253.15703
35411	235.73715
35412	253.18784
35413	243.5669
35414	249.13997
35415	244.52632
35416	229.12541
35417	250.2864
35418	254.18047
35419	251.58716
35420	241.81827
35421	245.87834
35422	253.02304
35423	238.53726
35424	249.01567
35425	227.2607
35426	258.75067
35427	253.7
35428	256.61652
35429	246.60625
35430	247.81377
35431	226.25223
35432	242.16739
35433	238.41728
35434	260.66928
35435	236.48357
35436	245.18472
35437	235.34233
35438	231.47514
35439	241.43198
35440	244.10379
35441	240.75964
35442	253.10208
35443	235.19527
35444	249.15195
35445	146.17635
35446	246.84709
35447	237.59
35448	244.04199
35449	251.7656
35450	251.81381
35451	256.3779
35452	242.38736
35453	255.19907
35454	243.74863
35455	233.8563
35456	235.3552
35457	250.04477
35458	304.11285
35459	267.17862
35460	233.28467
35461	240.58911
35462	210.50395
35463	260.99304
35464	246.68172
35465	235.97891
35466	233.24348
35467	242.61235
35468	251.79272
35469	247.96465
35470	246.2015
35471	247.73462
35472	251.71748
35473	250.39474
35474	242.35559
35475	247.94771
35476	241.79642
35477	231.25546
35478	232.77475
35479	243.9169
35480	99.10349
35481	242.73648
35482	221.64612
35483	251.27322
35484	254.80315
35485	236.20557
35486	240.10498
35487	169.56602
35488	242.87344
35489	225.73442
35490	242.077
35491	244.6519
35492	298.49533
35493	271.4835
35494	249.5857
35495	250.85245
35496	240.845
35497	230.2706
35498	256.38876
35499	250.65483
35500	244.68643
35501	234.06839
35502	273.31805
35503	234.42403
35504	251.31963
35505	243.12651
35506	283.51016
35507	245.59277
35508	241.01997
35509	244.45757
35510	258.1675
35511	246.84175
35512	243.48389
35513	249.727
35514	276.16418
35515	247.6023
35516	256.99606
35517	246.03813
35518	241.11511
35519	229.44504
35520	245.06528
35521	246.97757
35522	238.56381
35523	290.4302
35524	244.14534
35525	252.6372
35526	244.71689
35527	272.0638
35528	240.8121
35529	244.27556
35530	234.02304
35531	245.36662
35532	244.71513
35533	240.18416
35534	242.95146
35535	245.13899
35536	240.68185
35537	264.83545
35538	246.8552
35539	274.05103
35540	245.20415
35541	251.05615
35542	243.8798
35543	238.63203
35544	246.51411
35545	275.48447
35546	245.15723
35547	251.93974
35548	246.11311
35549	260.0312
35550	244.08582
35551	242.2709
35552	240.25528
35553	264.7901
35554	219.09842
35555	227.28645
35556	251.8486
35557	255.08313
35558	245.25778
35559	236.99557
35560	242.07463
35561	247.67007
35562	238.50545
35563	174.1553
35564	241.41597
35565	261.6115
35566	239.54929
35567	255.63107
35568	235.05396
35569	236.14377
35570	287.03482
35571	247.51273
35572	235.28406
35573	245.58481
35574	253.16658
35575	250.0015
35576	245.13322
35577	246.63632
35578	241.11089
35579	238.68108
35580	248.45403
35581	239.55673
35582	249.85555
35583	251.51926
35584	258.95013
35585	247.93379
35586	241.32649
35587	243.74944
35588	233.27048
35589	229.92325
35590	232.72334
35591	244.7966
35592	251.56052
35593	256.04596
35594	254.90128
35595	236.51022
35596	246.5857
35597	241.52954
35598	243.83374
35599	247.17139
35600	237.70203
35601	247.03711
35602	244.9562
35603	231.72319
35604	256.80682
35605	254.72993
35606	198.90002
35607	235.39969
35608	234.74521
35609	247.62552
35610	244.10669
35611	242.15976
35612	259.92902
35613	244.83147
35614	236.3527
35615	236.3903
35616	239.93762
35617	229.21025
35618	238.62033
35619	233.56831
35620	229.56778
35621	242.77666
35622	248.21228
35623	230.3272
35624	246.67561
35625	247.5804
35626	235.65945
35627	231.84236
35628	248.40024
35629	243.49344
35630	247.24858
35631	230.9576
35632	253.0408
35633	243.15842
35634	237.7561
35635	254.28374
35636	246.71492
35637	277.77603
35638	244.82048
35639	246.18234
35640	247.24529
35641	240.96341
35642	244.96558
35643	244.74934
35644	250.98344
35645	243.02495
35646	251.90617
35647	245.06697
35648	244.83337
35649	253.23618
35650	244.62778
35651	249.47957
35652	251.63889
35653	245.94707
35654	244.16101
35655	252.17668
35656	186.50887
35657	237.77942
35658	246.98616
35659	251.26907
35660	157.48651
35661	206.58122
35662	242.63864
35663	248.12112
35664	253.42822
35665	257.54282
35666	236.61577
35667	239.81833
35668	249.781
35669	254.42249
35670	228.08696
35671	208.94785
35672	249.86215
35673	229.15227
35674	236.6762
35675	235.93314
35676	249.82565
35677	244.00977
35678	242.07138
35679	247.06038
35680	240.04008
35681	253.33926
35682	233.18852
35683	254.18942
35684	254.46748
35685	250.62119
35686	250.3997
35687	257.4615
35688	245.04825
35689	250.89705
35690	244.58708
35691	245.94849
35692	246.00594
35693	243.43979
35694	242.54471
35695	248.76566
35696	243.81165
35697	235.55843
35698	242.824
35699	233.01645
35700	239.44283
35701	206.9655
35702	246.86882
35703	242.28311
35704	252.42412
35705	237.6934
35706	243.0317
35707	253.39987
35708	242.00761
35709	251.74585
35710	250.5452
35711	246.09769
35712	136.81422
35713	248.56937
35714	232.8731
35715	221.57864
35716	218.03113
35717	238.53352
35718	224.47568
35719	248.76892
35720	243.35034
35721	250.4156
35722	235.17387
35723	247.00444
35724	240.76797
35725	251.87418
35726	245.26506
35727	226.16057
35728	226.13065
35729	245.37546
35730	250.28719
35731	253.62454
35732	227.96944
35733	235.37383
35734	248.87082
35735	239.49812
35736	252.81161
35737	255.41179
35738	278.73914
35739	230.47815
35740	258.83255
35741	258.2072
35742	239.48401
35743	246.64737
35744	251.80225
35745	236.62236
35746	238.70317
35747	255.78923
35748	210.83655
35749	225.33676
35750	250.79507
35751	251.15201
35752	256.54816
35753	254.92465
35754	227.23685
35755	217.08203
35756	279.95352
35757	234.57938
35758	275.15137
35759	252.59006
35760	226.34207
35761	219.32593
35762	249.33511
35763	245.31255
35764	232.10689
35765	250.15166
35766	229.97305
35767	258.39505
35768	245.53714
35769	255.7509
35770	241.05437
35771	258.19794
35772	239.79907
35773	229.93611
35774	257.67615
35775	249.22873
35776	252.36108
35777	249.62637
35778	269.5236
35779	253.29764
35780	250.13095
35781	248.8252
35782	245.89104
35783	206.98453
35784	246.91708
35785	235.92734
35786	234.50793
35787	250.25974
35788	247.55295
35789	245.98677
35790	235.43039
35791	237.24284
35792	253.59634
35793	248.65683
35794	232.92346
35795	256.76117
35796	247.30212
35797	242.8315
35798	261.216
35799	247.13042
35800	242.6108
35801	238.32553
35802	183.90813
35803	248.75809
35804	232.44693
35805	253.15604
35806	256.00027
35807	248.16245
35808	231.69693
35809	245.13452
35810	239.27942
35811	247.22049
35812	249.05046
35813	245.44339
35814	233.57324
35815	249.53365
35816	244.66731
35817	247.52457
35818	241.31253
35819	241.24536
35820	246.64392
35821	230.39578
35822	262.95734
35823	242.82974
35824	242.9913
35825	251.56241
35826	248.51944
35827	249.53842
35828	255.44162
35829	244.91757
35830	247.56133
35831	246.99849
35832	245.76025
35833	248.17627
35834	245.9187
35835	252.37814
35836	246.97493
35837	243.28674
35838	252.66776
35839	243.44267
35840	249.21529
35841	245.60779
35842	248.5124
35843	194.19144
35844	239.31978
35845	244.53203
35846	260.5504
35847	232.04045
35848	236.1169
35849	229.9194
35850	256.25177
35851	224.27055
35852	234.81416
35853	249.55844
35854	272.41052
35855	239.16788
35856	243.75037
35857	246.70004
35858	227.60762
35859	252.8763
35860	243.75565
35861	214.35254
35862	240.46451
35863	250.82344
35864	260.9394
35865	228.28247
35866	247.54025
35867	231.29642
35868	247.95464
35869	241.81758
35870	226.08891
35871	246.77222
35872	243.33289
35873	246.12434
35874	234.88486
35875	243.2413
35876	259.69495
35877	239.17856
35878	248.1829
35879	230.19685
35880	241.75113
35881	238.94527
35882	250.36565
35883	244.1348
35884	262.4831
35885	247.75623
35886	249.83157
35887	240.40044
35888	255.03345
35889	235.21513
35890	169.45229
35891	254.5101
35892	241.89034
35893	258.0636
35894	238.38257
35895	253.25351
35896	241.49585
35897	236.13069
35898	294.3356
35899	266.1541
35900	241.78235
35901	257.0522
35902	243.41658
35903	245.3095
35904	161.26128
35905	243.19453
35906	253.21558
35907	250.29968
35908	276.18768
35909	234.72775
35910	243.52837
35911	250.86702
35912	251.94836
35913	252.28218
35914	239.65752
35915	243.88753
35916	257.68906
35917	237.49556
35918	258.70636
35919	247.73706
35920	237.97517
35921	240.68552
35922	295.1554
35923	241.6998
35924	253.66048
35925	245.90768
35926	235.11702
35927	254.08578
35928	252.40926
35929	241.30318
35930	238.66519
35931	251.72725
35932	247.83322
35933	237.48123
35934	230.3646
35935	234.34895
35936	241.81992
35937	241.73494
35938	229.89099
35939	248.67093
35940	239.91162
35941	253.18237
35942	247.87744
35943	255.32393
35944	241.69577
35945	242.66023
35946	249.67969
35947	242.83862
35948	243.55539
35949	235.95288
35950	252.61905
35951	291.7595
35952	227.53488
35953	232.53227
35954	207.23563
35955	241.8901
35956	249.15341
35957	246.24846
35958	257.04532
35959	260.96515
35960	232.25728
35961	256.643
35962	236.57231
35963	212.59343
35964	283.1919
35965	250.20752
35966	235.24129
35967	228.7629
35968	246.43423
35969	231.00845
35970	236.06027
35971	239.99983
35972	249.95859
35973	246.14478
35974	241.04623
35975	233.92159
35976	243.76685
35977	285.55667
35978	245.85498
35979	239.83525
35980	240.17924
35981	243.83308
35982	239.14395
35983	242.14851
35984	233.22012
35985	253.37505
35986	244.38313
35987	257.3139
35988	248.46419
35989	245.68484
35990	255.70004
35991	235.75574
35992	255.16048
35993	243.94267
35994	247.44547
35995	240.79654
35996	233.90689
35997	250.8826
35998	246.11047
35999	260.12225
36000	250.1105
36001	234.72005
36002	241.84
36003	235.5852
36004	248.9252
36005	256.73724
36006	255.36887
36007	241.56177
36008	223.72778
36009	249.2176
36010	236.02173
36011	234.08594
36012	250.08304
36013	257.41006
36014	244.02402
36015	241.58098
36016	245.9318
36017	249.07767
36018	246.84868
36019	235.08345
36020	249.5455
36021	231.13098
36022	243.69272
36023	251.69426
36024	241.21236
36025	225.35576
36026	246.70992
36027	195.14714
36028	221.4971
36029	255.66269
36030	256.6938
36031	239.3862
36032	253.71098
36033	240.4871
36034	238.76782
36035	239.19402
36036	239.20695
36037	242.71928
36038	240.07303
36039	245.93835
36040	254.77434
36041	251.26656
36042	238.82967
36043	224.971
36044	250.54666
36045	256.53973
36046	244.04639
36047	246.0999
36048	232.89438
36049	226.25537
36050	250.08139
36051	246.16537
36052	282.2974
36053	244.80484
36054	203.99435
36055	230.51665
36056	242.03528
36057	250.7261
36058	245.7775
36059	238.36519
36060	246.66129
36061	250.92715
36062	255.26155
36063	238.31596
36064	232.48035
36065	251.33504
36066	252.69614
36067	242.93091
36068	238.97588
36069	249.70708
36070	241.76497
36071	244.97615
36072	254.40994
36073	266.43756
36074	208.65701
36075	244.47237
36076	221.81186
36077	233.15047
36078	241.87259
36079	253.94418
36080	251.94687
36081	236.48288
36082	251.95276
36083	248.58894
36084	250.05058
36085	246.51411
36086	227.51904
36087	251.80342
36088	257.0772
36089	248.17264
36090	243.58499
36091	219.9252
36092	247.41557
36093	234.30779
36094	241.58362
36095	235.84428
36096	260.1089
36097	242.20122
36098	241.16875
36099	247.85776
36100	238.81299
36101	248.40543
36102	248.09424
36103	241.13591
36104	249.79443
36105	251.80899
36106	245.1624
36107	242.36922
36108	255.16878
36109	241.92937
36110	229.68864
36111	251.73996
36112	231.33792
36113	256.5131
36114	239.45244
36115	245.51665
36116	242.75151
36117	231.15909
36118	252.0938
36119	243.08833
36120	254.85371
36121	245.47314
36122	237.99313
36123	248.74626
36124	244.85132
36125	242.42667
36126	257.84766
36127	239.0133
36128	225.48515
36129	258.92395
36130	255.53201
36131	240.38583
36132	239.73361
36133	250.51855
36134	245.20601
36135	234.30139
36136	249.27522
36137	226.87773
36138	249.15434
36139	250.94084
36140	245.58823
36141	249.46585
36142	241.20491
36143	236.03195
36144	247.91849
36145	228.55655
36146	243.58182
36147	242.19751
36148	240.62886
36149	236.6063
36150	249.14627
36151	237.75061
36152	244.08054
36153	251.76518
36154	235.25232
36155	247.7858
36156	241.82959
36157	275.95148
36158	251.46371
36159	243.27531
36160	225.25558
36161	255.0795
36162	231.50667
36163	235.41501
36164	246.96573
36165	238.90323
36166	255.517
36167	246.50049
36168	245.44702
36169	233.49077
36170	243.8029
36171	253.04904
36172	252.6871
36173	242.80725
36174	252.03003
36175	250.69601
36176	246.03032
36177	228.55908
36178	251.33682
36179	256.0477
36180	227.04814
36181	243.62778
36182	224.96162
36183	244.97253
36184	250.59421
36185	244.55429
36186	248.76633
36187	240.36938
36188	219.5304
36189	249.88351
36190	265.6231
36191	249.06717
36192	243.28877
36193	250.81119
36194	245.32712
36195	239.85794
36196	250.71237
36197	243.36752
36198	229.22688
36199	242.91406
36200	254.01555
36201	254.42346
36202	238.9255
36203	238.62564
36204	261.08734
36205	253.83398
36206	253.1467
36207	246.61507
36208	258.14227
36209	250.26257
36210	233.33049
36211	256.52295
36212	252.59497
36213	201.02568
36214	244.52884
36215	254.9303
36216	243.20163
36217	238.94173
36218	239.60078
36219	277.74304
36220	256.6042
36221	249.86246
36222	231.67339
36223	249.92656
36224	247.88733
36225	252.35551
36226	237.72115
36227	243.42744
36228	306.00146
36229	241.07507
36230	241.50833
36231	236.01025
36232	259.1801
36233	232.63777
36234	250.70862
36235	258.34717
36236	250.3204
36237	252.71445
36238	247.21078
36239	247.09769
36240	241.20276
36241	255.16531
36242	247.69661
36243	247.93933
36244	248.41934
36245	216.2133
36246	232.52438
36247	245.88448
36248	248.3967
36249	236.18509
36250	247.20491
36251	252.63437
36252	241.3831
36253	250.33054
36254	257.6583
36255	247.37125
36256	231.13675
36257	248.51395
36258	247.262
36259	237.64236
36260	244.35556
36261	213.2739
36262	244.04414
36263	248.77637
36264	252.37859
36265	269.30267
36266	240.58981
36267	243.0383
36268	260.23862
36269	253.4379
36270	254.75076
36271	206.7225
36272	245.19504
36273	251.61441
36274	246.7148
36275	240.84578
36276	229.01614
36277	249.64615
36278	245.5333
36279	237.62161
36280	226.37375
36281	246.49332
36282	249.07907
36283	247.44731
36284	243.55591
36285	279.2881
36286	257.59207
36287	245.04756
36288	243.31265
36289	239.95146
36290	250.2605
36291	237.43155
36292	239.24765
36293	251.88339
36294	253.00578
36295	241.20232
36296	241.69014
36297	250.69144
36298	235.64062
36299	247.84799
36300	250.85458
36301	252.69185
36302	251.03061
36303	241.33585
36304	156.73308
36305	243.09164
36306	251.65059
36307	248.5706
36308	239.36641
36309	247.70993
36310	249.12688
36311	255.41475
36312	239.58842
36313	243.46164
36314	241.69937
36315	230.92703
36316	278.87744
36317	215.06343
36318	256.67392
36319	245.69849
36320	236.6025
36321	241.9437
36322	247.29245
36323	252.17842
36324	234.24316
36325	235.2546
36326	285.74063
36327	237.85379
36328	251.62485
36329	240.38867
36330	243.05879
36331	246.50969
36332	237.4777
36333	239.97354
36334	250.9302
36335	235.09842
36336	224.09502
36337	256.16824
36338	232.15385
36339	221.2629
36340	229.10127
36341	250.80974
36342	243.33968
36343	220.52576
36344	257.12073
36345	251.25217
36346	248.11264
36347	245.84042
36348	246.67203
36349	245.4947
36350	245.94844
36351	247.56314
36352	233.91553
36353	255.97531
36354	242.01773
36355	243.13277
36356	247.59477
36357	244.85013
36358	250.04524
36359	250.82626
36360	250.25452
36361	241.12015
36362	236.64029
36363	250.75406
36364	255.38676
36365	240.60991
36366	249.82246
36367	235.57854
36368	260.72552
36369	249.77524
36370	232.10898
36371	230.7565
36372	243.8254
36373	247.47795
36374	250.90771
36375	239.65242
36376	252.37666
36377	229.91934
36378	258.30914
36379	225.46342
36380	246.36555
36381	243.20032
36382	234.99924
36383	245.8709
36384	240.77373
36385	256.72964
36386	242.09543
36387	236.98088
36388	244.99055
36389	234.44112
36390	256.0899
36391	264.99225
36392	239.29251
36393	242.07329
36394	231.25247
36395	238.04605
36396	235.9177
36397	253.19742
36398	239.0354
36399	288.62228
36400	233.18497
36401	244.6409
36402	247.30623
36403	241.34244
36404	231.59619
36405	247.83418
36406	247.93204
36407	241.91544
36408	233.5676
36409	270.4828
36410	253.94759
36411	235.79485
36412	247.27815
36413	257.00284
36414	234.8013
36415	263.16122
36416	240.80496
36417	240.82712
36418	251.40105
36419	245.69717
36420	244.28596
36421	229.82675
36422	242.48042
36423	253.2656
36424	245.07439
36425	239.58032
36426	251.06172
36427	244.22969
36428	240.63745
36429	234.23526
36430	238.86702
36431	243.20955
36432	238.81978
36433	235.71297
36434	236.89775
36435	246.55527
36436	240.83301
36437	242.87846
36438	235.33728
36439	251.62827
36440	244.97583
36441	255.39946
36442	249.26627
36443	236.73503
36444	232.457
36445	240.6558
36446	228.90742
36447	247.1092
36448	242.54424
36449	254.29436
36450	230.97969
36451	245.65279
36452	242.22981
36453	241.79143
36454	243.81425
36455	246.64392
36456	240.79367
36457	246.7456
36458	255.5085
36459	221.30405
36460	226.6796
36461	254.07214
36462	228.60274
36463	228.56778
36464	243.2413
36465	256.39282
36466	241.84856
36467	243.53523
36468	242.0503
36469	244.53044
36470	239.23152
36471	256.204
36472	244.2966
36473	241.07178
36474	239.28159
36475	253.4274
36476	256.8462
36477	250.03706
36478	241.26859
36479	236.504
36480	174.74861
36481	245.53543
36482	245.07578
36483	246.25041
36484	148.39667
36485	247.86655
36486	251.12097
36487	247.47514
36488	244.9967
36489	249.65242
36490	238.36987
36491	216.3306
36492	245.33829
36493	253.67404
36494	244.49783
36495	246.64673
36496	239.07837
36497	246.90909
36498	251.90811
36499	227.69547
36500	241.77365
36501	250.88217
36502	239.03154
36503	240.5022
36504	241.0142
36505	242.5261
36506	252.24553
36507	220.29646
36508	255.51823
36509	246.5839
36510	239.89462
36511	248.27458
36512	243.79517
36513	229.42294
36514	240.74643
36515	246.52974
36516	257.7129
36517	259.80096
36518	236.03996
36519	240.4896
36520	249.97551
36521	231.76656
36522	245.90591
36523	241.4526
36524	256.1336
36525	241.02876
36526	260.48334
36527	237.89783
36528	243.47086
36529	256.0179
36530	243.01338
36531	254.42105
36532	234.80428
36533	230.98831
36534	248.14607
36535	239.30408
36536	244.89413
36537	247.40376
36538	256.5169
36539	253.96399
36540	254.79004
36541	248.90901
36542	254.89961
36543	233.54102
36544	248.10481
36545	235.19514
36546	198.48483
36547	232.28593
36548	241.40706
36549	247.92488
36550	244.46342
36551	252.05359
36552	240.97734
36553	242.15308
36554	243.1423
36555	247.37944
36556	243.54707
36557	242.56912
36558	252.05118
36559	241.64505
36560	248.35849
36561	233.51096
36562	247.72629
36563	250.41045
36564	252.1368
36565	241.68948
36566	242.34355
36567	252.19272
36568	254.59058
36569	247.91374
36570	245.1405
36571	245.27124
36572	247.65137
36573	231.82466
36574	212.55093
36575	240.84724
36576	218.68494
36577	282.93314
36578	249.88217
36579	253.11841
36580	206.98422
36581	235.03203
